Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765987398,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765987400,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765987401,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765987402,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765987403,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765987404,50,,Aggregated,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4450.410458026454,4450.410458026454,4450.410458026454,4450.410458026454,92.0
1765987405,60,,Aggregated,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4450.410458026454,4450.410458026454,4450.410458026454,4450.410458026454,92.0
1765987406,70,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,8,0,6500.0,6253.8720779703,4450.410458026454,6518.292999826372,98.25
1765987407,80,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,8,0,6500.0,6253.8720779703,4450.410458026454,6518.292999826372,98.25
1765987408,90,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,8,0,6500.0,6253.8720779703,4450.410458026454,6518.292999826372,98.25
1765987409,100,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,8,0,6500.0,6253.8720779703,4450.410458026454,6518.292999826372,98.25
1765987410,110,,Aggregated,1.000000,0.000000,6500,6500,6500,10000,10000,10000,10000,10000,10000,10000,10000,10,0,6500.0,7068.827295675874,4450.410458026454,10331.818250007927,99.2
1765987411,120,,Aggregated,1.000000,0.000000,6500,6500,6500,10000,10000,10000,10000,10000,10000,10000,10000,10,0,6500.0,7068.827295675874,4450.410458026454,10331.818250007927,99.2
1765987412,130,,Aggregated,1.000000,0.000000,6500,6500,6500,10000,10000,10000,10000,10000,10000,10000,10000,10,0,6500.0,7068.827295675874,4450.410458026454,10331.818250007927,99.2
1765987413,140,,Aggregated,1.000000,0.000000,6500,6500,6500,10000,10000,10000,10000,10000,10000,10000,10000,10,0,6500.0,7068.827295675874,4450.410458026454,10331.818250007927,99.2
1765987414,150,,Aggregated,1.000000,0.000000,6500,6500,6500,10000,10000,10000,10000,10000,10000,10000,10000,10,0,6500.0,7068.827295675874,4450.410458026454,10331.818250007927,99.2
1765987415,160,,Aggregated,1.000000,0.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17,0,10000.0,10256.14953909398,4450.410458026454,14822.887624846771,98.29411764705883
1765987416,170,,Aggregated,1.000000,0.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17,0,10000.0,10256.14953909398,4450.410458026454,14822.887624846771,98.29411764705883
1765987417,180,,Aggregated,1.000000,0.000000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,17,0,10000.0,10256.14953909398,4450.410458026454,14822.887624846771,98.29411764705883
1765987418,190,,Aggregated,1.600000,0.000000,13000,15000,15000,15000,17000,17000,17000,17000,17000,17000,17000,21,0,13000.0,11385.89531339572,4450.410458026454,17165.012249955907,97.76190476190476
