Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765645798,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765645799,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765645800,10,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,1600.0,1607.7900999904766,1562.8557999734767,1693.8981999992393,97.0
1765645801,20,,Aggregated,0.000000,0.000000,1700,2200,2200,2900,2900,2900,2900,2900,2900,2900,2900,5,0,1700.0,1981.8687599967234,1562.8557999734767,2907.5305000005756,97.4
1765645802,25,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2900,2900,2900,2900,2900,2900,2900,8,0,2200.0,2169.058737497835,1562.8557999734767,2907.5305000005756,96.75
1765645803,30,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2900,2900,2900,2900,2900,2900,2900,8,0,2200.0,2169.058737497835,1562.8557999734767,2907.5305000005756,96.75
1765645804,35,,Aggregated,1.250000,0.000000,2500,2500,2800,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2500.0,2303.5592500003986,1562.8557999734767,2907.5305000005756,96.6
1765645805,40,,Aggregated,1.600000,0.000000,2500,2800,2900,2900,3700,5100,5100,5100,5100,5100,5100,14,0,2500.0,2302.301721429103,190.46610000077635,5113.804699998582,85.64285714285714
1765645806,45,,Aggregated,1.333333,0.000000,2500,2900,3700,5100,5600,5600,5600,5600,5600,5600,5600,18,0,2500.0,2730.285061111014,170.58469998301007,5583.98440000019,84.27777777777777
1765645807,50,,Aggregated,1.714286,0.000000,2500,2900,3700,5100,5600,5600,5600,5600,5600,5600,5600,21,0,2500.0,2604.7939952363126,170.58469998301007,5583.98440000019,78.52380952380952
1765645808,50,,Aggregated,1.750000,0.000000,2500,2900,5100,5200,5600,5600,6000,6000,6000,6000,6000,24,0,2500.0,2541.675133329894,170.58469998301007,5956.22339998954,74.375
1765645809,50,,Aggregated,2.111111,0.000000,2500,2900,5100,5600,6000,6300,6300,6300,6300,6300,6300,29,0,2500.0,2555.7590517213425,170.58469998301007,6287.946700002067,108.17241379310344
1765645810,50,,Aggregated,2.100000,0.000000,1600,2500,3700,5100,5600,6300,6300,6300,6300,6300,6300,36,0,1600.0,2095.5925666655985,164.03330001048744,6287.946700002067,107.55555555555556
1765645811,50,,Aggregated,2.100000,0.000000,2500,3700,5600,6000,9100,9100,11000,11000,11000,11000,11000,42,0,2200.0,3132.1043523799053,164.03330001048744,11100.652399996761,105.4047619047619
1765645812,50,,Aggregated,3.100000,0.000000,1700,2900,5600,6000,9100,9100,11000,11000,11000,11000,11000,45,0,1700.0,2934.9204977767336,164.03330001048744,11100.652399996761,112.46666666666667
1765645813,50,,Aggregated,3.800000,0.000000,1600,2900,5600,6000,9100,9100,11000,11000,11000,11000,11000,49,0,1600.0,2866.1616387752083,164.03330001048744,11100.652399996761,106.91836734693878
1765645814,50,,Aggregated,3.900000,0.000000,270,2800,5200,5600,7800,9100,10000,11000,11000,11000,11000,53,0,270.0,2663.0700981136815,164.03330001048744,11100.652399996761,110.50943396226415
1765645815,50,,Aggregated,4.000000,0.000000,1600,3700,6000,7800,12000,13000,13000,14000,14000,14000,14000,65,1,1600.0,3547.447381538894,151.59999998286366,14497.681500011822,134.92307692307693
1765645816,50,,Aggregated,4.200000,0.000000,560,5100,6300,9100,12000,13000,13000,14000,14000,14000,14000,73,1,560.0,3713.2506931510798,151.59999998286366,14497.681500011822,142.42465753424656
1765645817,50,,Aggregated,4.400000,0.100000,1500,5200,7800,10000,13000,13000,14000,14000,14000,14000,14000,84,1,1000.0,3953.349075000179,151.59999998286366,14497.681500011822,134.85714285714286
1765645818,50,,Aggregated,5.200000,0.100000,1500,5600,10000,12000,13000,14000,14000,17000,17000,17000,17000,110,1,1000.0,4563.437828181883,151.59999998286366,16762.884499999927,120.55454545454545
1765645819,50,,Aggregated,5.600000,0.100000,1600,7500,11000,12000,13000,14000,14000,17000,17000,17000,17000,134,1,1600.0,4861.00995746257,151.59999998286366,16762.884499999927,115.64925373134328
1765645820,50,,Aggregated,6.600000,0.100000,800,5600,10000,12000,13000,14000,14000,17000,17000,17000,17000,152,1,700.0,4328.026174341893,151.59999998286366,16762.884499999927,106.59868421052632
1765645821,50,,Aggregated,9.500000,0.100000,520,2900,7600,10000,13000,13000,14000,17000,17000,17000,17000,175,1,520.0,3820.010656571581,151.59999998286366,16762.884499999927,105.88571428571429
1765645822,50,,Aggregated,10.700000,0.100000,250,2500,6300,9100,13000,13000,14000,17000,17000,17000,17000,200,1,210.0,3436.1129095000797,151.59999998286366,16762.884499999927,111.075
1765645823,50,,Aggregated,11.700000,0.100000,200,1600,3800,7500,12000,13000,14000,14000,17000,17000,17000,229,1,200.0,3088.082438427599,151.01510001113638,16762.884499999927,127.72052401746726
1765645824,50,,Aggregated,13.300000,0.100000,200,1200,3100,6000,12000,13000,14000,14000,17000,17000,17000,253,1,200.0,2811.7236063239097,151.01510001113638,16762.884499999927,133.10671936758894
