Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),702,0,180.0,182.11849512893207,168.51325007155538,1007.3374998755753,911.6709401709402,2.3535796679462297,0.0,180,180,180,180,190,190,190,230,1000,1000,1000
POST,[Account] Create Checking Account,200,0,180.0,196.11386789591052,166.10412509180605,369.37991599552333,18.0,0.6705355179333988,0.0,180,200,210,220,230,260,300,300,370,370,370
POST,[Account] Create Savings Account,200,0,180.0,190.36008273484185,166.3228750694543,346.8790000770241,18.0,0.6705355179333988,0.0,180,190,200,200,220,240,320,340,350,350,350
POST,[Account] Get All Accounts,200,0,170.0,180.59036542661488,162.15612506493926,376.3878329191357,585.73,0.6705355179333988,0.0,170,180,180,190,190,210,280,370,380,380,380
GET,[Account] View Account Details,2735,0,150.35458304919302,155.86970196100432,150.35458304919302,233.03608293645084,18.0,9.169573207739228,0.0,150,160,160,160,160,160,170,170,220,230,230
POST,[Account] View All Accounts,2039,0,170.0,170.53860195493576,160.26783408597112,393.05500010959804,589.0029426189309,6.836109605331001,0.0,170,170,170,170,180,190,200,210,260,390,390
POST,[Auth] Login,200,0,350.0,444.8322745889891,186.9585420936346,1208.5522499401122,96.415,0.6705355179333988,0.0,350,470,600,660,800,920,1200,1200,1200,1200,1200
POST,[Auth] Logout,146,0,151.44170890562236,158.93751056545912,151.44170890562236,413.2624170742929,37.0,0.4894909280913811,0.0,150,160,160,160,160,170,260,280,410,410,410
POST,[Auth] Re-login,146,0,200.0,206.34606849778547,186.59354094415903,297.85629198886454,96.61643835616438,0.4894909280913811,0.0,200,200,210,220,240,260,290,290,300,300,300
POST,[Auth] Register User,200,0,790.0,825.3265104303136,403.63141708076,1701.3987919781357,96.415,0.6705355179333988,0.0,790,890,950,1000,1200,1300,1400,1600,1700,1700,1700
PUT,[Auth] Update Profile,264,0,200.0,223.0345198609443,189.61658305488527,1174.2036670912057,96.42045454545455,0.8851068836720865,0.0,200,200,210,210,250,280,590,1100,1200,1200,1200
POST,[Loan] Submit Application (Cloud Function),435,0,200.0,202.17284080679474,180.63249997794628,1144.892208976671,44.0,1.4584147515051424,0.0,200,200,200,210,210,220,240,250,1100,1100,1100
POST,[Loan] View History (Cloud Function),619,0,170.0,177.41069493902566,166.0951660014689,575.3915831446648,343.0064620355412,2.0753074280038692,0.0,170,180,180,180,180,190,190,250,580,580,580
POST,[Transaction] Internal Transfer,1393,5,190.0,201.0203543065981,162.74175001308322,2013.4993749670684,68.76884422110552,4.670279882406123,0.01676338794833497,190,200,200,210,220,230,260,290,1100,2000,2000
POST,[Transaction] View History,1635,3,170.0,176.47859534926553,162.840582896024,1933.5772078484297,346.10091743119267,5.481627859105536,0.010058032769000982,170,170,180,180,180,190,200,210,1200,1900,1900
,Aggregated,11114,8,170.0,193.25737148597995,150.35458304919302,2013.4993749670684,269.1385639733669,37.261658731558974,0.026821420717335953,170,180,190,190,200,230,630,840,1300,1900,2000
