Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766005363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766005364,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766005366,20,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,1077.617792179808,1068.494224944152,1054.2104579508305,1077.617792179808,96.0
1766005367,30,,Aggregated,5.000000,0.000000,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,29,0,1100.0,1053.1536998339639,243.5798340011388,1343.5324588790536,96.03448275862068
1766005368,40,,Aggregated,5.000000,0.000000,1100,1300,1300,1700,1800,1800,1800,1800,1800,1800,1800,41,0,1100.0,1165.2206789770323,175.63295806758106,1790.4847499448806,91.95121951219512
1766005369,50,,Aggregated,3.333333,0.000000,1100,1300,1500,1500,1800,1800,1800,1800,1800,1800,1800,59,0,1100.0,1101.9103574266626,175.63295806758106,1790.4847499448806,82.57627118644068
1766005370,60,,Aggregated,8.200000,0.000000,1100,1500,1500,1800,2400,2400,2600,3300,3300,3300,3300,82,0,1100.0,1169.2087698597234,169.67649990692735,3307.331166928634,74.91463414634147
1766005371,70,,Aggregated,9.833333,0.000000,1100,1500,1800,2100,2400,2400,2600,3300,3300,3300,3300,99,0,1100.0,1179.0539667861667,169.67649990692735,3307.331166928634,72.15151515151516
1766005372,80,,Aggregated,10.285714,0.000000,1300,1800,2400,2400,2700,3700,3700,3700,3700,3700,3700,120,0,1300.0,1486.6676569877502,169.67649990692735,3709.201583173126,84.86666666666666
1766005373,90,,Aggregated,11.250000,0.000000,1300,2100,2300,2400,2700,3700,3700,3700,3700,3700,3700,138,0,1300.0,1463.9069384547706,169.67649990692735,3709.201583173126,94.16666666666667
1766005374,100,,Aggregated,13.111111,0.000000,1300,1800,2200,2300,2700,3700,3700,3700,3700,3700,3700,170,0,1300.0,1413.1186054471661,157.77191682718694,3709.201583173126,100.58823529411765
1766005375,110,,Aggregated,13.111111,0.000000,1300,1800,2300,2400,3500,3700,4500,4500,5300,5300,5300,201,0,1300.0,1472.47967916652,151.40124992467463,5311.7529170122,115.07462686567165
1766005376,120,,Aggregated,16.500000,0.000000,1300,1700,2300,2400,3500,3700,4500,4500,5300,5300,5300,217,0,1300.0,1401.688615261461,151.40124992467463,5311.7529170122,124.21198156682027
1766005377,130,,Aggregated,19.100000,0.000000,1300,1800,2400,2700,3700,3700,5300,6300,6300,6300,6300,260,0,1300.0,1565.068057895853,151.40124992467463,6292.448166990653,122.75769230769231
1766005378,140,,Aggregated,19.600000,0.000000,1100,1800,2400,2700,3700,3700,6300,6300,7900,7900,7900,286,0,1100.0,1520.567805829484,151.40124992467463,7919.229415943846,119.98601398601399
1766005379,150,,Aggregated,23.600000,0.000000,850,1800,2400,3500,4500,6300,6900,6900,7900,7900,7900,338,0,850.0,1682.2436685383198,151.40124992467463,7919.229415943846,143.26923076923077
1766005380,160,,Aggregated,22.900000,0.000000,560,1700,2400,3100,3700,5900,6900,6900,7900,7900,7900,356,0,560.0,1606.6591924342872,151.40124992467463,7919.229415943846,142.22191011235955
1766005381,170,,Aggregated,25.900000,0.000000,550,1700,2400,3500,5000,5900,6900,6900,7900,7900,7900,379,0,550.0,1650.8828691940382,151.40124992467463,7919.229415943846,136.86279683377307
1766005382,180,,Aggregated,27.600000,0.000000,440,1700,2400,3500,5000,5900,6900,6900,7900,7900,7900,401,0,440.0,1626.957938604015,151.40124992467463,7919.229415943846,133.97506234413964
1766005383,190,,Aggregated,28.800000,0.000000,360,1700,2400,3500,5300,6300,7900,8700,8700,8700,8700,459,0,360.0,1664.893154418583,151.40124992467463,8705.217208014801,157.9433551198257
1766005384,200,,Aggregated,27.200000,0.000000,400,1800,3300,3700,6300,7800,8700,8700,8800,8800,8800,507,0,400.0,1965.537339741919,151.40124992467463,8783.113375073299,154.73767258382642
1766005385,200,,Aggregated,32.000000,0.000000,350,1700,2700,3700,6300,7800,8700,8700,8800,8800,8800,528,0,350.0,1916.2375180634572,151.40124992467463,8783.113375073299,152.98863636363637
1766005386,200,,Aggregated,33.200000,0.000000,350,1700,2700,3700,6300,7800,8700,8700,8800,8800,8800,536,0,350.0,1890.2183417991018,151.40124992467463,8783.113375073299,153.6847014925373
1766005387,200,,Aggregated,32.000000,0.000000,320,1500,2400,3700,5900,7800,8600,8700,8800,8800,8800,570,0,310.0,1787.8520314965658,151.40124992467463,8783.113375073299,164.25087719298244
1766005388,200,,Aggregated,32.600000,0.000000,320,1700,2700,3700,6900,7800,8600,8700,8800,8800,8800,606,0,320.0,1944.1076991046093,151.40124992467463,8783.113375073299,161.78877887788778
1766005389,200,,Aggregated,30.900000,0.000000,320,1700,3700,5000,7800,8700,10000,10000,14000,14000,14000,655,0,320.0,2175.1060961084513,151.40124992467463,14298.038499895483,160.36641221374046
1766005390,200,,Aggregated,33.300000,0.000000,340,1800,3700,5600,7800,8800,9400,10000,14000,14000,14000,713,0,340.0,2344.7041363866156,151.40124992467463,14298.038499895483,159.67601683029454
1766005391,200,,Aggregated,33.100000,0.000000,330,1800,3700,5800,7800,8700,9400,10000,14000,14000,14000,756,15,330.0,2350.7712423846388,151.40124992467463,14298.038499895483,159.56613756613757
1766005392,200,,Aggregated,36.200000,0.000000,300,1700,3700,5300,7800,8700,9400,10000,14000,14000,14000,808,20,300.0,2215.1619586324214,151.40124992467463,14298.038499895483,155.47524752475246
1766005393,200,,Aggregated,37.500000,1.500000,310,1800,3700,6300,8000,8800,9700,10000,14000,14000,14000,874,20,310.0,2413.0634431659564,151.40124992467463,14298.038499895483,151.2025171624714
