Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765646686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765646687,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765646688,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765646689,80,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,12,0,2900.0,2744.0514916646257,2223.3651999849826,2948.2171999989077,95.75
1765646690,100,,Aggregated,0.000000,0.000000,2900,2900,3600,3600,3600,3600,3600,3600,3600,3600,3600,17,0,2900.0,2999.296058821903,2223.3651999849826,3648.027600022033,95.6470588235294
1765646691,120,,Aggregated,0.000000,0.000000,2900,2900,3600,3600,3600,4300,4300,4300,4300,4300,4300,18,0,2900.0,3073.440577776637,2223.3651999849826,4333.8974000071175,95.44444444444444
1765646692,140,,Aggregated,3.500000,0.000000,2900,3600,3600,3600,4300,5900,5900,5900,5900,5900,5900,19,0,2900.0,3223.603973682896,2223.3651999849826,5926.545099995565,95.47368421052632
1765646693,160,,Aggregated,3.500000,0.000000,3600,3600,5300,5300,5300,5300,5900,5900,5900,5900,5900,25,0,3600.0,3728.7632120016497,2223.3651999849826,5926.545099995565,95.44
1765646694,180,,Aggregated,3.000000,0.000000,5300,5300,5400,5900,6700,6700,7300,7300,7300,7300,7300,36,0,4300.0,4506.791294448097,2223.3651999849826,7305.496100016171,95.61111111111111
1765646695,200,,Aggregated,3.571429,0.000000,5300,5400,6700,6700,7300,8000,8000,8000,8000,8000,8000,39,0,5300.0,4775.991292311422,2223.3651999849826,8021.613699995214,95.46153846153847
1765646696,200,,Aggregated,3.571429,0.000000,5300,5400,6700,6700,7300,8000,8000,8000,8000,8000,8000,40,0,5300.0,4797.032635004143,2223.3651999849826,8021.613699995214,95.55
1765646697,200,,Aggregated,4.000000,0.000000,5300,5600,6700,6700,7800,8000,8000,8000,8000,8000,8000,45,0,5300.0,4944.670451114264,180.99629998323508,8021.613699995214,93.55555555555556
1765646698,200,,Aggregated,4.000000,0.000000,5300,5600,6700,6700,7800,8000,8000,8000,8000,8000,8000,45,0,5300.0,4944.670451114264,180.99629998323508,8021.613699995214,93.55555555555556
1765646699,200,,Aggregated,4.000000,0.000000,5300,6700,7000,7800,8000,11000,11000,11000,11000,11000,11000,52,0,5300.0,5311.456588462954,178.32779997843318,11473.319000011543,91.01923076923077
1765646700,200,,Aggregated,4.500000,0.000000,5300,6700,6700,7800,8000,11000,11000,11000,11000,11000,11000,54,0,5300.0,5121.723275927016,178.32779997843318,11473.319000011543,88.31481481481481
1765646701,200,,Aggregated,4.600000,0.000000,5300,6700,7000,7800,9500,11000,11000,11000,11000,11000,11000,58,0,5300.0,5127.5708155178645,168.63369999919087,11473.319000011543,95.43103448275862
1765646702,200,,Aggregated,3.800000,0.000000,5300,6700,7000,7800,10000,11000,13000,14000,14000,14000,14000,65,0,5300.0,4999.516332308457,168.63369999919087,14025.333099998534,97.70769230769231
1765646703,200,,Aggregated,3.900000,0.000000,5300,6700,8000,9500,12000,13000,13000,14000,14000,14000,14000,76,0,5300.0,5623.063305263426,168.33029998815618,14025.333099998534,102.4342105263158
1765646704,200,,Aggregated,3.900000,0.000000,5300,6700,8000,9500,12000,13000,13000,14000,14000,14000,14000,78,0,5300.0,5484.046911538686,168.33029998815618,14025.333099998534,100.26923076923077
1765646705,200,,Aggregated,4.100000,0.000000,5400,7800,10000,12000,14000,15000,15000,16000,16000,16000,16000,90,0,5300.0,6091.973957778019,168.33029998815618,16179.930100013735,109.14444444444445
1765646706,200,,Aggregated,4.800000,0.000000,5300,7000,9500,11000,13000,15000,15000,16000,16000,16000,16000,96,0,5300.0,5722.002617709525,152.90050001931377,16179.930100013735,115.40625
1765646707,200,,Aggregated,4.900000,0.000000,5300,8000,12000,13000,15000,16000,16000,16000,16000,16000,16000,114,0,5300.0,6248.326972808603,152.90050001931377,16179.930100013735,117.28947368421052
1765646708,200,,Aggregated,5.300000,0.000000,5300,7800,12000,13000,15000,16000,16000,16000,16000,16000,16000,125,0,5300.0,6051.438230401138,152.90050001931377,16179.930100013735,114.76
1765646709,200,,Aggregated,6.800000,0.000000,5400,11000,14000,15000,16000,17000,21000,21000,21000,21000,21000,154,0,5400.0,7219.275534416431,152.90050001931377,20904.918300017016,106.57792207792208
1765646710,200,,Aggregated,7.400000,0.000000,5900,12000,15000,16000,17000,21000,21000,22000,22000,22000,22000,176,0,5600.0,7691.237784091506,152.90050001931377,21765.40840000962,111.19886363636364
1765646711,200,,Aggregated,8.200000,0.000000,5400,12000,15000,16000,16000,19000,21000,22000,22000,22000,22000,210,0,5400.0,7494.456713810602,152.90050001931377,21765.40840000962,117.95238095238095
1765646712,200,,Aggregated,10.400000,0.000000,5300,12000,15000,15000,16000,19000,21000,22000,22000,22000,22000,219,0,5300.0,7209.00867351721,152.90050001931377,21765.40840000962,114.92237442922375
1765646713,200,,Aggregated,13.400000,0.000000,3600,12000,15000,16000,17000,21000,24000,25000,26000,26000,26000,250,0,3600.0,7128.405600400874,152.90050001931377,25715.00319999177,127.08
1765646714,200,,Aggregated,15.300000,0.000000,3600,12000,15000,16000,21000,24000,24000,25000,26000,26000,26000,275,0,3600.0,7528.577565455344,151.04369999608025,25715.00319999177,126.50181818181818
1765646715,200,,Aggregated,16.500000,0.000000,2900,12000,15000,16000,21000,24000,25000,26000,27000,27000,27000,301,0,2900.0,7498.523316944135,151.04369999608025,26962.230400007684,134.1594684385382
1765646716,200,,Aggregated,19.000000,0.000000,2200,11000,15000,16000,21000,24000,25000,26000,27000,27000,27000,318,0,2200.0,7244.706050314629,151.04369999608025,26962.230400007684,139.4433962264151
1765646717,200,,Aggregated,19.700000,0.000000,2200,11000,15000,16000,24000,25000,26000,27000,28000,28000,28000,356,0,1900.0,7453.686011798178,151.04369999608025,27586.413700017147,143.91573033707866
1765646718,200,,Aggregated,21.100000,0.000000,1200,10000,15000,16000,24000,25000,26000,27000,28000,28000,28000,379,0,1200.0,7194.768838786687,151.04369999608025,27586.413700017147,146.28759894459102
