Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765999962,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765999963,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765999964,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765999965,30,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,17,0,2887.1797090396285,2473.0697328033034,1860.390291083604,2887.1797090396285,94.29411764705883
1765999966,40,,Aggregated,0.000000,0.000000,1900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,27,0,1900.0,2299.259368692421,1860.390291083604,2887.1797090396285,94.88888888888889
1765999967,50,,Aggregated,0.000000,0.000000,1900,2600,2900,2900,2900,3000,3700,3700,3700,3700,3700,39,0,1900.0,2234.674575768459,1732.6208748854697,3699.289167067036,95.43589743589743
1765999968,60,,Aggregated,4.250000,0.000000,1900,1900,2700,2900,2900,2900,3000,3700,3700,3700,3700,51,0,1900.0,2140.4842720412666,1732.6208748854697,3699.289167067036,95.07843137254902
1765999969,70,,Aggregated,4.250000,0.000000,1900,2100,2600,2900,2900,2900,3000,3700,3700,3700,3700,55,0,1900.0,2142.5844946791503,1732.6208748854697,3699.289167067036,95.10909090909091
1765999970,80,,Aggregated,6.666667,0.000000,1900,2700,2700,2900,2900,3000,3700,3700,3700,3700,3700,67,0,1900.0,2270.02107955988,1732.6208748854697,3722.9963329155,95.26865671641791
1765999971,90,,Aggregated,7.857143,0.000000,1900,2500,2700,2900,3000,4500,4500,4600,4600,4600,4600,99,0,1900.0,2096.1178564607644,248.76554193906486,4552.25700000301,75.5959595959596
