Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765658069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765658070,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765658071,40,,Aggregated,0.000000,0.000000,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1630.9716000105254,1741.299766668817,1630.9716000105254,1961.209900007816,94.33333333333333
1765658072,80,,Aggregated,0.000000,0.000000,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,10,0,2600.0,2402.6126700046007,1630.9716000105254,2841.848200012464,96.0
1765658073,100,,Aggregated,0.000000,0.000000,2600,2800,2800,2800,3200,3900,3900,3900,3900,3900,3900,14,0,2600.0,2586.4371428615414,1630.9716000105254,3918.1317999900784,95.42857142857143
1765658074,120,,Aggregated,0.000000,0.000000,2600,2800,2800,2800,3200,3900,3900,3900,3900,3900,3900,14,0,2600.0,2586.4371428615414,1630.9716000105254,3918.1317999900784,95.42857142857143
1765658075,140,,Aggregated,3.250000,0.000000,2800,3100,3900,4100,5100,5500,5600,5600,5600,5600,5600,23,0,2800.0,3171.4713000034426,1630.9716000105254,5601.107499998761,95.82608695652173
1765658076,160,,Aggregated,2.800000,0.000000,3100,3900,5100,5300,5600,6400,6600,6600,6600,6600,6600,28,0,2900.0,3456.7393821447954,175.68689998006448,6632.551299990155,92.96428571428571
1765658077,180,,Aggregated,3.500000,0.000000,3100,4100,5100,5300,5600,6600,7000,7000,7000,7000,7000,31,0,3100.0,3657.7899806462456,175.68689998006448,6977.921799989417,93.12903225806451
1765658078,200,,Aggregated,3.500000,0.000000,3100,4800,5300,5500,6600,7400,7400,7400,7400,7400,7400,33,0,3100.0,3886.4106666667135,175.68689998006448,7431.806199980201,93.51515151515152
1765658079,220,,Aggregated,3.500000,0.000000,3200,5100,5500,6400,7400,8600,9800,9800,9800,9800,9800,37,0,3200.0,4203.827497298433,175.68689998006448,9835.881200007861,91.56756756756756
1765658080,240,,Aggregated,3.500000,0.000000,4800,6200,6600,7400,8600,9200,10000,10000,10000,10000,10000,44,0,4100.0,4794.095618183333,175.68689998006448,10168.634400004521,92.43181818181819
1765658081,260,,Aggregated,3.400000,0.000000,5300,7000,7700,8200,9300,11000,11000,12000,12000,12000,12000,55,0,5300.0,5321.972125455927,170.12950000935234,11715.798699995503,100.21818181818182
1765658082,280,,Aggregated,4.400000,0.000000,5500,7400,7800,8200,9300,10000,11000,12000,12000,12000,12000,63,0,5500.0,5417.0302873022765,170.12950000935234,11715.798699995503,97.06349206349206
1765658083,300,,Aggregated,4.500000,0.000000,5800,7700,8200,8800,10000,11000,12000,13000,13000,13000,13000,70,0,5600.0,5584.378512858114,170.12950000935234,12676.371500012465,94.68571428571428
1765658084,300,,Aggregated,4.500000,0.000000,6000,7700,8600,9200,11000,12000,13000,13000,13000,13000,13000,75,0,6000.0,5793.474374667276,170.12950000935234,13246.481699985452,93.76
1765658085,300,,Aggregated,5.200000,0.000000,5500,7700,8600,9200,11000,12000,13000,13000,13000,13000,13000,85,0,5500.0,5422.068207059056,170.12950000935234,13246.481699985452,86.67058823529412
