Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766004321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766004322,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766004323,20,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,1030.5196670815349,1038.7598336674273,1030.5196670815349,1043.7926668673754,93.33333333333333
1766004324,30,,Aggregated,0.000000,0.000000,1100,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,1100.0,1314.3276631244985,284.9267499987036,2138.9434998854995,95.82608695652173
1766004325,40,,Aggregated,1.500000,0.000000,1100,1100,1200,1200,2100,2100,2100,2100,2100,2100,2100,36,0,1100.0,1173.4401076812194,181.759333005175,2138.9434998854995,89.47222222222223
1766004326,50,,Aggregated,6.666667,0.000000,1200,1400,1400,1400,2100,2100,2100,2100,2100,2100,2100,53,0,1200.0,1242.883154933499,181.759333005175,2138.9434998854995,91.79245283018868
1766004327,60,,Aggregated,8.250000,0.000000,1100,1200,1400,1400,1500,2100,2100,2100,2100,2100,2100,73,0,1100.0,1001.5436181677378,181.759333005175,2138.9434998854995,71.57534246575342
1766004328,70,,Aggregated,8.250000,0.000000,1100,1400,1400,1500,1900,2100,2100,2100,2100,2100,2100,82,0,1100.0,1104.3643379163723,181.759333005175,2138.9434998854995,74.28048780487805
1766004329,80,,Aggregated,8.833333,0.000000,1100,1400,1900,2100,3000,4000,4000,4000,4000,4000,4000,115,0,1100.0,1445.5629782366525,172.1716250758618,4007.993249921128,72.50434782608696
1766004330,90,,Aggregated,11.714286,0.000000,1100,1900,2600,2800,3600,4000,4000,4000,4000,4000,4000,155,0,1100.0,1497.3959063915836,154.2299590073526,4007.993249921128,82.65806451612903
1766004331,100,,Aggregated,12.875000,0.000000,1100,1500,2100,2600,3600,4000,4000,4000,4000,4000,4000,165,0,1100.0,1423.190036301755,154.2299590073526,4007.993249921128,82.31515151515151
1766004332,110,,Aggregated,14.777778,0.000000,1100,1400,2100,2400,3000,3600,4000,4000,4000,4000,4000,204,0,1000.0,1283.668857175108,153.42191606760025,4007.993249921128,123.79411764705883
1766004333,120,,Aggregated,15.500000,0.000000,1100,1900,2600,3000,3900,4000,4800,4800,5700,5700,5700,258,0,1100.0,1523.397236068863,153.12670799903572,5745.77399995178,134.31782945736435
1766004334,130,,Aggregated,17.200000,0.000000,1000,1900,2600,3000,3900,4000,4800,4800,5700,5700,5700,280,0,1000.0,1443.463644006988,153.04149989970028,5745.77399995178,131.78571428571428
1766004335,140,,Aggregated,21.300000,0.000000,460,1900,2600,3000,3900,4000,4800,4800,5700,5700,5700,301,0,460.0,1463.4692739050192,153.04149989970028,5745.77399995178,126.21594684385381
1766004336,150,,Aggregated,24.600000,0.000000,380,1900,2600,3000,3900,4500,4800,4800,5700,5700,5700,336,0,380.0,1464.0855168295925,153.04149989970028,5745.77399995178,119.2797619047619
1766004337,160,,Aggregated,24.900000,0.000000,390,2100,3000,3800,4500,5600,6500,6600,6600,6600,6600,375,0,390.0,1695.79607363604,153.04149989970028,6609.151958022267,119.86933333333333
1766004338,170,,Aggregated,27.500000,0.000000,340,1700,3000,3600,4500,5600,6500,6600,6600,6600,6600,412,0,340.0,1560.4979301779078,152.51345792785287,6609.151958022267,145.5097087378641
1766004339,180,,Aggregated,28.400000,0.000000,330,1500,3000,3600,4600,4900,6500,6600,6600,6600,6600,455,0,330.0,1567.5771000452216,152.51345792785287,6609.151958022267,142.43516483516484
1766004340,190,,Aggregated,30.800000,0.000000,330,1900,3000,3800,4800,5600,6500,6600,6600,6600,6600,470,0,330.0,1603.3730214060422,152.51345792785287,6609.151958022267,141.09574468085106
1766004341,200,,Aggregated,32.400000,0.000000,310,1400,2600,3600,4800,5600,6600,6600,8300,8300,8300,530,0,310.0,1529.4517261327578,152.51345792785287,8339.268916053697,154.83962264150944
1766004342,200,,Aggregated,32.200000,0.000000,310,1400,3000,3800,5000,6600,8300,8900,8900,8900,8900,567,0,310.0,1753.714961158703,152.51345792785287,8903.756167041138,153.53439153439155
1766004343,200,,Aggregated,33.400000,0.000000,310,1400,3000,3800,4900,6600,8300,8900,8900,8900,8900,593,0,310.0,1686.6503522737646,152.51345792785287,8903.756167041138,151.31534569983137
1766004344,200,,Aggregated,36.200000,0.000000,310,1400,3000,3900,5600,6600,8300,8900,8900,8900,8900,620,0,300.0,1745.7192925116678,152.51345792785287,8903.756167041138,149.0983870967742
1766004345,200,,Aggregated,35.500000,0.000000,290,1400,3000,3900,5600,7100,8300,8900,8900,8900,8900,672,0,290.0,1748.7910132400602,152.51345792785287,8903.756167041138,162.50446428571428
1766004346,200,,Aggregated,32.900000,0.000000,290,1400,3000,4000,6300,7900,9700,11000,14000,14000,14000,733,0,290.0,1901.919858372614,152.51345792785287,13711.597583023831,161.05047748976807
