Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766006362,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766006363,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766006364,20,,Aggregated,0.000000,0.000000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,15,0,1000.0,983.4125694042692,832.4147921521217,1065.328042022884,95.8
1766006365,30,,Aggregated,0.000000,0.000000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,30,0,870.0,895.4522222435722,274.3777499999851,1065.328042022884,96.1
1766006366,40,,Aggregated,0.000000,0.000000,1000,1100,1100,1800,1800,1800,1900,1900,1900,1900,1900,42,0,1000.0,1051.0932549867514,181.18195794522762,1906.8842499982566,91.11904761904762
1766006367,50,,Aggregated,7.500000,0.000000,1000,1100,1700,1800,1900,1900,1900,1900,1900,1900,1900,58,0,1000.0,1075.9060624986887,181.18195794522762,1933.0272919032723,83.13793103448276
1766006368,60,,Aggregated,10.500000,0.000000,1000,1800,1900,1900,2400,2400,2500,3300,3300,3300,3300,75,0,1000.0,1244.1541938576847,181.18195794522762,3346.153208054602,80.90666666666667
1766006369,70,,Aggregated,10.500000,0.000000,1000,1100,1800,1900,2400,2400,2500,3300,3300,3300,3300,90,0,870.0,1077.3809356304507,167.52720810472965,3346.153208054602,70.42222222222222
1766006370,80,,Aggregated,11.600000,0.000000,1100,1900,2300,2400,2600,3600,3600,3600,3600,3600,3600,121,0,1100.0,1461.705914242501,167.52720810472965,3625.796082895249,89.6198347107438
1766006371,90,,Aggregated,12.166667,0.000000,860,1800,2100,2200,2600,3600,3600,3600,3600,3600,3600,165,0,860.0,1232.2875161457694,153.15183391794562,3625.796082895249,105.39393939393939
1766006372,100,,Aggregated,15.125000,0.000000,860,1900,2200,2400,2600,3600,3600,4000,4900,4900,4900,179,0,860.0,1269.3595062647348,153.15183391794562,4943.009125068784,101.13966480446928
