Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765651107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765651108,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765651109,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765651110,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765651111,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765651112,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765651113,140,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,5500.0,5488.113557129899,5479.660699988017,5504.013400000986,97.57142857142857
1765651114,160,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,5500.0,5488.113557129899,5479.660699988017,5504.013400000986,97.57142857142857
1765651115,180,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,5500.0,5488.113557129899,5479.660699988017,5504.013400000986,97.57142857142857
1765651116,200,,Aggregated,1.000000,0.000000,5500,5500,5500,5500,8700,8700,8700,8700,8700,8700,8700,8,0,5500.0,5889.398262490431,5479.660699988017,8698.391200014157,97.625
1765651117,220,,Aggregated,1.000000,0.000000,5500,5500,5500,5500,8700,8700,8700,8700,8700,8700,8700,8,0,5500.0,5889.398262490431,5479.660699988017,8698.391200014157,97.625
1765651118,240,,Aggregated,1.000000,0.000000,5500,5500,5500,5500,8700,8700,8700,8700,8700,8700,8700,8,0,5500.0,5889.398262490431,5479.660699988017,8698.391200014157,97.625
1765651119,260,,Aggregated,1.000000,0.000000,5500,5500,5500,5500,8700,8700,8700,8700,8700,8700,8700,8,0,5500.0,5889.398262490431,5479.660699988017,8698.391200014157,97.625
1765651121,280,,Aggregated,1.000000,0.000000,5500,5500,5500,5500,8700,8700,8700,8700,8700,8700,8700,8,0,5500.0,5889.398262490431,5479.660699988017,8698.391200014157,97.625
1765651122,300,,Aggregated,1.000000,0.000000,5500,5500,5500,5500,8700,8700,8700,8700,8700,8700,8700,8,0,5500.0,5889.398262490431,5479.660699988017,8698.391200014157,97.625
1765651123,320,,Aggregated,0.800000,0.000000,5500,8700,15000,15000,15000,15000,15000,15000,15000,15000,15000,33,14,5500.0,6541.278736361578,311.23930000467226,14981.598899990786,122.48484848484848
1765651124,340,,Aggregated,0.800000,0.000000,310,320,5500,8700,15000,15000,15000,15000,15000,15000,15000,57,38,310.0,3889.707107017258,148.78909999970347,14981.598899990786,137.01754385964912
1765651125,360,,Aggregated,0.800000,0.000000,310,320,5500,5500,15000,15000,15000,15000,15000,15000,15000,73,54,310.0,3105.549690411713,148.78909999970347,14981.598899990786,141.3972602739726
1765651126,380,,Aggregated,3.300000,1.400000,310,310,320,320,15000,15000,15000,15000,15000,15000,15000,100,71,310.0,2346.6140950011322,148.78909999970347,14981.598899990786,131.71
1765651127,400,,Aggregated,3.300000,1.400000,310,310,320,320,15000,15000,15000,15000,15000,15000,15000,100,71,310.0,2346.6140950011322,148.78909999970347,14981.598899990786,131.71
1765651128,400,,Aggregated,6.600000,5.400000,310,310,320,320,8700,15000,15000,15000,15000,15000,15000,112,71,310.0,2148.235144644007,148.78909999970347,14981.598899990786,120.9375
1765651129,400,,Aggregated,9.200000,7.100000,310,310,320,1800,8700,15000,15000,15000,15000,15000,15000,114,71,310.0,2162.3663192994286,148.78909999970347,14981.598899990786,120.3859649122807
