Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),210,0,180.0,189.80392125390824,170.94312491826713,686.9739580433816,912.347619047619,0.7021125158237081,0.0,180,180,180,190,200,220,240,460,690,690,690
POST,[Account] Create Checking Account,196,0,340.0,426.7483020845173,176.41037493012846,1448.6712908837944,18.0,0.6553050147687942,0.0,340,380,450,530,870,1400,1400,1400,1400,1400,1400
POST,[Account] Create Savings Account,196,0,240.0,333.11500552713835,179.97758300043643,1121.4181249961257,18.0,0.6553050147687942,0.0,250,340,370,390,720,830,910,1100,1100,1100,1100
POST,[Account] Get All Accounts,196,0,210.0,379.56384353325416,172.6453339215368,1455.0428751390427,586.265306122449,0.6553050147687942,0.0,210,380,480,530,770,1300,1400,1400,1500,1500,1500
GET,[Account] View Account Details,810,0,160.0,180.49767434907457,151.18150017224252,1441.5274169296026,18.0,2.708148275320017,0.0,160,160,160,160,170,270,530,1000,1400,1400,1400
POST,[Account] View All Accounts,627,0,180.0,205.72496415487234,170.9626659285277,1155.5744588840753,587.0653907496013,2.096307368673643,0.0,180,180,190,190,220,320,600,760,1200,1200,1200
POST,[Auth] Login,196,0,40000.0,35735.92862603373,3273.239707807079,46913.06787496433,96.07142857142857,0.6553050147687942,0.0,40000,42000,43000,43000,44000,46000,46000,46000,47000,47000,47000
POST,[Auth] Logout,33,0,330.0,4465.158443079527,152.8397910296917,16902.32062502764,37.0,0.110331966772297,0.0,330,3900,8500,12000,13000,16000,17000,17000,17000,17000,17000
POST,[Auth] Re-login,33,0,580.0,7542.203834633146,374.16670797392726,38151.44058316946,95.15151515151516,0.110331966772297,0.0,580,6400,6400,8600,36000,38000,38000,38000,38000,38000,38000
POST,[Auth] Register User,200,4,47000.0,37184.066548765404,1728.0584168620408,60310.46758312732,97.49,0.6686785864987697,0.013373571729975393,47000,49000,50000,50000,54000,56000,60000,60000,60000,60000,60000
PUT,[Auth] Update Profile,78,0,650.0,12558.842281548259,382.1633751504123,52431.972166989,95.56410256410257,0.2607846487345202,0.0,750,12000,23000,30000,46000,48000,52000,52000,52000,52000,52000
POST,[Loan] Submit Application (Cloud Function),117,0,630.0,651.4349879167623,488.807792076841,1363.1225831340998,44.0,0.39117697310178023,0.0,630,670,690,700,760,800,890,1100,1400,1400,1400
POST,[Loan] View History (Cloud Function),174,0,200.0,211.60004164718478,189.01562504470348,1007.6141250319779,176.3505747126437,0.5817503702539296,0.0,200,200,210,210,220,230,360,480,1000,1000,1000
POST,[Transaction] Internal Transfer,307,212,7300.0,26909.32924781489,561.1967090517282,60335.414791014045,164.04885993485343,1.0264216302756115,0.7087993016886959,7300,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,[Transaction] View History,404,266,5300.0,26006.250146045095,192.17333407141268,60334.90733313374,154.1608910891089,1.3507307447275148,0.8893425200433637,5300,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
,Aggregated,3777,482,210.0,9329.09521480825,151.18150017224252,60335.414791014045,236.9200423616627,12.627995106029266,1.611515393462035,210,600,1700,7400,47000,60000,60000,60000,60000,60000,60000
