Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765982610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765982611,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765982612,10,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,1728.0584168620408,1728.9265727158636,1728.0584168620408,1730.1628328859806,95.75
1765982613,15,,Aggregated,0.000000,0.000000,1700,1700,1700,2300,2300,2300,2300,2300,2300,2300,2300,5,0,1728.0584168620408,1845.2067497652024,1728.0584168620408,2310.3274579625577,95.6
1765982614,20,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,9,0,2200.0,2006.60023608038,1728.0584168620408,2310.3274579625577,95.66666666666667
1765982615,25,,Aggregated,2.000000,0.000000,2200,2200,2200,2300,3100,3100,3100,3100,3100,3100,3100,10,0,2200.0,2119.4853499764577,1728.0584168620408,3135.451375041157,95.4
1765982616,30,,Aggregated,2.250000,0.000000,2200,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300,14,0,2200.0,2449.5535743189976,1728.0584168620408,3276.789875002578,95.5
1765982617,35,,Aggregated,2.000000,0.000000,3100,3300,5000,5000,5000,5000,5000,5000,5000,5000,5000,19,0,3100.0,3128.863848598772,1728.0584168620408,5033.155666897073,95.52631578947368
1765982618,40,,Aggregated,2.000000,0.000000,2200,3300,3300,5000,5000,5000,5000,5000,5000,5000,5000,23,0,2200.0,2646.2068314988005,316.6760839521885,5033.155666897073,82.04347826086956
1765982619,45,,Aggregated,2.000000,0.000000,2300,3300,5000,5000,5000,5000,5800,5800,5800,5800,5800,24,0,2200.0,2777.4967760196887,316.6760839521885,5797.165500000119,82.58333333333333
1765982620,50,,Aggregated,2.000000,0.000000,2200,3300,3300,5000,5000,5000,5800,5800,5800,5800,5800,28,0,2200.0,2408.015834849461,181.22108420357108,5797.165500000119,73.35714285714286
1765982621,55,,Aggregated,2.555556,0.000000,2200,3300,5000,5000,6300,6700,6700,6700,6700,6700,6700,33,0,2200.0,2849.8041099007946,181.22108420357108,6704.116666922346,74.39393939393939
1765982622,60,,Aggregated,2.800000,0.000000,1700,3100,3300,5000,5800,6700,6700,6700,6700,6700,6700,43,0,1700.0,2230.5314060852884,156.0167500283569,6704.116666922346,134.74418604651163
1765982623,65,,Aggregated,3.000000,0.000000,2200,3300,5000,5800,7800,9500,9500,9500,9500,9500,9500,50,0,1700.0,2855.5077434005216,156.0167500283569,9518.75437493436,127.22
1765982624,70,,Aggregated,3.400000,0.000000,1700,3300,5000,5000,6700,9500,9500,9500,9500,9500,9500,52,0,1700.0,2752.7995152721323,156.0167500283569,9518.75437493436,123.01923076923077
1765982625,75,,Aggregated,4.400000,0.000000,1700,3300,5000,6700,9500,11000,11000,12000,12000,12000,12000,62,0,1700.0,3226.2658044515597,156.0167500283569,11989.943041000515,130.40322580645162
1765982626,80,,Aggregated,4.100000,0.000000,1700,3300,5000,6700,9500,11000,11000,12000,12000,12000,12000,64,0,1700.0,3130.6170924690377,153.83549989201128,11989.943041000515,135.578125
1765982627,85,,Aggregated,4.700000,0.000000,640,3100,5000,5800,9500,11000,11000,12000,12000,12000,12000,72,0,380.0,2808.4581452680545,153.14187505282462,11989.943041000515,146.68055555555554
1765982628,90,,Aggregated,5.300000,0.000000,1700,3300,6300,7800,11000,13000,13000,14000,14000,14000,14000,80,0,840.0,3507.5010624947026,153.14187505282462,13850.808625109494,140.2875
1765982629,95,,Aggregated,5.300000,0.000000,1700,5000,6700,9500,11000,13000,13000,14000,14000,14000,14000,87,0,1700.0,3828.8661609002356,153.14187505282462,13850.808625109494,141.50574712643677
1765982630,100,,Aggregated,5.700000,0.000000,840,3300,6700,9500,11000,13000,13000,14000,14000,14000,14000,92,0,700.0,3633.121276714677,153.14187505282462,13850.808625109494,134.79347826086956
1765982631,105,,Aggregated,6.400000,0.000000,1700,5000,9500,10000,13000,15000,15000,15000,15000,15000,15000,98,0,1700.0,4170.887229170612,153.14187505282462,14778.780333930627,131.98979591836735
1765982632,110,,Aggregated,6.400000,0.000000,640,3300,6700,9500,13000,14000,15000,15000,15000,15000,15000,107,0,640.0,3835.7160642577737,153.14187505282462,14778.780333930627,122.3644859813084
1765982633,115,,Aggregated,6.400000,0.000000,380,3300,6700,9500,13000,14000,15000,15000,15000,15000,15000,109,0,380.0,3768.3833352537877,153.14187505282462,14778.780333930627,125.73394495412845
1765982634,120,,Aggregated,6.300000,0.000000,320,3300,6700,9500,12000,14000,15000,15000,15000,15000,15000,115,0,320.0,3581.1814130567336,152.09329198114574,14778.780333930627,144.91304347826087
1765982635,125,,Aggregated,6.000000,0.000000,380,5000,9500,10000,15000,17000,18000,18000,18000,18000,18000,129,0,380.0,4422.641241307508,152.09329198114574,18379.47529111989,143.8372093023256
1765982637,130,,Aggregated,5.900000,0.000000,380,5000,9500,10000,15000,17000,18000,18000,18000,18000,18000,130,0,360.0,4390.361785928074,152.09329198114574,18379.47529111989,149.76153846153846
1765982638,135,,Aggregated,6.600000,0.000000,480,3300,9500,10000,15000,17000,18000,18000,18000,18000,18000,135,0,480.0,4248.09143923706,152.09329198114574,18379.47529111989,156.14814814814815
1765982639,140,,Aggregated,5.900000,0.000000,480,3300,7800,10000,15000,17000,18000,18000,18000,18000,18000,138,0,380.0,4163.651522986281,152.09329198114574,18379.47529111989,153.47101449275362
1765982640,145,,Aggregated,5.900000,0.000000,700,5800,10000,13000,18000,19000,20000,20000,21000,21000,21000,150,0,660.0,5284.257792537101,152.09329198114574,21178.463417105377,148.45333333333335
1765982641,150,,Aggregated,5.000000,0.000000,840,6700,11000,13000,17000,19000,20000,20000,21000,21000,21000,154,0,720.0,5587.243050088889,152.09329198114574,21178.463417105377,147.13636363636363
1765982642,155,,Aggregated,5.000000,0.000000,690,5800,11000,13000,17000,19000,20000,20000,21000,21000,21000,159,0,690.0,5423.933837570121,152.09329198114574,21178.463417105377,146.63522012578616
1765982643,160,,Aggregated,6.000000,0.000000,660,5000,10000,13000,17000,19000,20000,20000,21000,21000,21000,164,0,640.0,5268.272716753617,152.09329198114574,21178.463417105377,146.1890243902439
1765982644,165,,Aggregated,5.800000,0.000000,640,5000,10000,13000,17000,19000,20000,20000,21000,21000,21000,166,0,620.0,5207.178373035627,152.09329198114574,21178.463417105377,144.64457831325302
1765982645,170,,Aggregated,5.400000,0.000000,590,5000,10000,13000,17000,19000,20000,21000,23000,23000,23000,172,0,480.0,5163.252039047684,152.09329198114574,22826.78429200314,140.7093023255814
1765982646,175,,Aggregated,5.400000,0.000000,640,5800,11000,14000,18000,20000,24000,24000,24000,24000,24000,179,0,640.0,5639.662762146506,152.09329198114574,24014.444791013375,138.45251396648044
1765982647,180,,Aggregated,4.800000,0.000000,630,5800,11000,15000,19000,20000,24000,24000,24000,24000,24000,190,0,620.0,5745.282591489683,152.09329198114574,24014.444791013375,148.5157894736842
1765982648,185,,Aggregated,4.800000,0.000000,480,5000,11000,14000,19000,20000,24000,24000,24000,24000,24000,199,0,480.0,5494.150115206286,152.09329198114574,24014.444791013375,142.58291457286433
1765982649,190,,Aggregated,5.800000,0.000000,480,5000,11000,14000,19000,20000,24000,24000,24000,24000,24000,200,0,380.0,5467.714301710948,152.09329198114574,24014.444791013375,141.95
1765982650,195,,Aggregated,6.400000,0.000000,360,5000,10000,13000,19000,20000,24000,24000,24000,24000,24000,205,0,360.0,5338.9196199637545,152.09329198114574,24014.444791013375,138.9268292682927
1765982651,200,,Aggregated,6.200000,0.000000,320,3300,10000,13000,19000,20000,24000,24000,24000,24000,24000,207,0,320.0,5289.245964214656,152.09329198114574,24014.444791013375,140.4830917874396
1765982652,200,,Aggregated,5.400000,0.000000,360,5000,11000,15000,20000,24000,28000,29000,29000,29000,29000,226,0,360.0,6117.561301117582,152.09329198114574,29438.46116703935,147.84070796460176
1765982653,200,,Aggregated,5.400000,0.000000,480,5800,13000,17000,20000,24000,28000,29000,29000,29000,29000,238,0,380.0,6403.852334427022,152.09329198114574,29438.46116703935,143.55042016806723
1765982654,200,,Aggregated,5.400000,0.000000,360,5000,13000,17000,20000,24000,28000,29000,29000,29000,29000,244,0,320.0,6251.8851767860915,152.09329198114574,29438.46116703935,140.46311475409837
1765982655,200,,Aggregated,6.400000,0.000000,320,5000,12000,17000,20000,24000,28000,29000,29000,29000,29000,247,0,320.0,6180.266753586598,152.09329198114574,29438.46116703935,141.5425101214575
1765982656,200,,Aggregated,8.000000,0.000000,240,3300,11000,15000,20000,24000,28000,29000,29000,29000,29000,257,0,240.0,5947.765792363073,152.09329198114574,29438.46116703935,140.24902723735408
1765982657,200,,Aggregated,7.600000,0.000000,240,3300,11000,15000,20000,24000,28000,29000,29000,29000,29000,260,0,240.0,5882.779499087841,152.09329198114574,29438.46116703935,142.44615384615383
1765982658,200,,Aggregated,7.700000,0.000000,230,2200,10000,14000,20000,24000,28000,29000,29000,29000,29000,276,0,230.0,5554.307434972767,152.09329198114574,29438.46116703935,159.3731884057971
1765982659,200,,Aggregated,7.100000,0.000000,230,2300,11000,15000,21000,28000,31000,34000,34000,34000,34000,288,0,230.0,6024.618960686591,152.09329198114574,34405.03849997185,159.14930555555554
1765982660,200,,Aggregated,7.300000,0.000000,230,3100,11000,15000,20000,28000,31000,34000,34000,34000,34000,291,0,230.0,6054.976875468916,152.09329198114574,34405.03849997185,159.74570446735396
1765982661,200,,Aggregated,8.600000,0.000000,230,3300,11000,17000,23000,28000,31000,34000,34000,34000,34000,297,0,230.0,6322.165925120809,152.09329198114574,34405.03849997185,161.02693602693603
1765982662,200,,Aggregated,8.500000,0.000000,230,2200,11000,15000,23000,28000,29000,34000,34000,34000,34000,307,0,230.0,6123.874412088864,152.09329198114574,34405.03849997185,159.4071661237785
1765982663,200,,Aggregated,9.000000,0.000000,220,2200,11000,15000,23000,28000,29000,34000,34000,34000,34000,311,0,220.0,6047.402417103062,152.09329198114574,34405.03849997185,157.57556270096464
1765982664,200,,Aggregated,7.800000,0.000000,220,2200,10000,15000,23000,28000,29000,34000,34000,34000,34000,313,0,220.0,6009.871956105299,152.09329198114574,34405.03849997185,156.68370607028754
1765982665,200,,Aggregated,7.200000,0.000000,220,1700,10000,15000,21000,28000,29000,34000,34000,34000,34000,321,0,220.0,5864.763720697256,152.09329198114574,34405.03849997185,160.3551401869159
1765982666,200,,Aggregated,6.800000,0.000000,220,1700,10000,14000,21000,28000,29000,34000,34000,34000,34000,327,0,220.0,5761.246909561854,152.09329198114574,34405.03849997185,162.2599388379205
