Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766001796,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766001797,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766001798,20,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,10,0,1122.1125840675086,1131.5582543611526,1122.1125840675086,1141.45900006406,96.3
1766001799,30,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,29,0,1100.0,1012.9074324966119,789.6778339054435,1141.45900006406,96.58620689655173
1766001800,40,,Aggregated,5.000000,0.000000,1100,1100,1100,1700,1700,1800,1800,1800,1800,1800,1800,39,0,1100.0,1176.5229305407654,789.6778339054435,1787.6908748876303,96.25641025641026
1766001801,50,,Aggregated,6.666667,0.000000,1100,1100,1500,1500,1700,1700,1800,1800,1800,1800,1800,59,0,1100.0,1100.1797909059135,313.02758282981813,1787.6908748876303,83.0677966101695
1766001802,60,,Aggregated,7.500000,0.000000,1100,1500,1700,1700,2400,2500,2800,3300,3300,3300,3300,80,0,1100.0,1196.3759676524205,235.11341609992087,3250.1908340491354,76.8125
1766001803,70,,Aggregated,9.800000,0.000000,1100,1100,1500,1700,2400,2400,2800,3300,3300,3300,3300,90,0,1100.0,1088.5061518185669,183.99475002661347,3250.1908340491354,70.27777777777777
1766001804,80,,Aggregated,9.800000,0.000000,1100,1500,1700,1800,2400,2500,2800,3300,3300,3300,3300,98,0,1100.0,1198.5711870472687,183.99475002661347,3250.1908340491354,72.35714285714286
1766001805,90,,Aggregated,11.428571,0.000000,820,1500,1700,2400,2500,4100,4100,4100,4100,4100,4100,139,0,820.0,1188.6406366900949,154.09379196353257,4122.401624917984,107.05035971223022
1766001806,100,,Aggregated,12.250000,0.000000,820,1100,1700,2300,2500,4100,4100,4100,4100,4100,4100,143,0,820.0,1162.746891908517,154.09379196353257,4122.401624917984,108.61538461538461
1766001807,110,,Aggregated,13.111111,0.000000,1100,1700,2400,3700,4300,5700,5800,5800,6700,6700,6700,209,0,1100.0,1656.5577186840146,154.09379196353257,6744.940832955763,136.89473684210526
1766001808,120,,Aggregated,14.200000,0.000000,820,1500,2400,3500,4100,5000,5800,5800,6700,6700,6700,224,0,820.0,1589.1794272579968,154.09379196353257,6744.940832955763,129.875
1766001809,130,,Aggregated,16.400000,0.000000,810,1500,2400,3600,4100,5000,5800,5800,6700,6700,6700,238,0,800.0,1565.4766076545725,153.87079096399248,6744.940832955763,145.6890756302521
1766001810,140,,Aggregated,20.300000,0.000000,410,1500,2400,3600,4100,5000,5800,6400,6700,6700,6700,263,0,410.0,1534.253124348614,153.87079096399248,6744.940832955763,142.77946768060838
1766001811,150,,Aggregated,20.400000,0.000000,800,1700,3500,3900,5700,6000,7000,7000,7000,7000,7000,291,0,800.0,1826.6084388408913,153.87079096399248,6993.798000039533,139.84536082474227
1766001812,160,,Aggregated,21.300000,0.000000,420,1700,2800,3700,5700,6000,7000,7000,7000,7000,7000,309,0,420.0,1751.6277660178714,153.87079096399248,6993.798000039533,153.7411003236246
1766001813,170,,Aggregated,21.700000,0.000000,360,1500,2500,3700,5000,6000,7000,7000,7000,7000,7000,324,0,350.0,1686.343662133929,153.87079096399248,6993.798000039533,152.66666666666666
1766001814,180,,Aggregated,22.800000,0.000000,410,1700,2500,3700,5400,6000,7000,7000,7000,7000,7000,348,0,410.0,1726.9947030347364,153.87079096399248,6993.798000039533,153.83333333333334
1766001815,190,,Aggregated,24.000000,0.000000,480,1800,3700,4100,6000,6600,7000,7000,9500,9500,9500,385,0,480.0,1925.779090446795,152.92779100127518,9518.508124863729,155.412987012987
1766001816,200,,Aggregated,24.100000,0.000000,350,1600,2900,4000,6000,6600,7000,7000,9500,9500,9500,411,0,350.0,1821.016900417556,152.92779100127518,9518.508124863729,152.34306569343065
1766001817,200,,Aggregated,23.900000,0.000000,380,1800,3700,4900,6600,9400,10000,11000,14000,14000,14000,450,0,380.0,2210.013782297675,152.92779100127518,14374.729790957645,145.9311111111111
1766001818,200,,Aggregated,25.000000,0.000000,340,1700,3700,4600,6600,9400,10000,11000,14000,14000,14000,468,0,330.0,2170.387889315776,152.92779100127518,14374.729790957645,144.9017094017094
1766001819,200,,Aggregated,26.400000,0.000000,320,1600,3700,4100,6400,8800,10000,11000,14000,14000,14000,488,0,320.0,2092.7590670967743,152.92779100127518,14374.729790957645,150.0204918032787
1766001820,200,,Aggregated,24.000000,0.000000,320,1500,3700,4600,6800,8500,10000,10000,14000,14000,14000,527,0,320.0,2123.1040454397166,152.92779100127518,14374.729790957645,156.561669829222
1766001821,200,,Aggregated,25.400000,0.000000,310,1500,2900,4100,6600,8500,10000,13000,14000,14000,14000,567,0,310.0,2036.3321310797019,151.85966715216637,14374.729790957645,162.90828924162258
1766001822,200,,Aggregated,25.000000,0.000000,310,1500,3300,4300,6800,9100,10000,13000,14000,14000,14000,583,0,310.0,2089.2352121734375,151.85966715216637,14374.729790957645,162.36535162950258
1766001823,200,,Aggregated,27.700000,0.000000,300,1400,2900,4100,6800,9100,10000,13000,14000,14000,14000,597,0,300.0,2045.9460776640099,151.85966715216637,14374.729790957645,159.93467336683418
1766001824,200,,Aggregated,28.500000,0.000000,310,1500,3700,5000,7600,10000,15000,16000,16000,16000,16000,634,0,310.0,2390.1718085439293,151.85966715216637,15791.896583046764,158.102523659306
1766001825,200,,Aggregated,27.200000,0.000000,310,1500,3700,5000,7600,10000,15000,16000,16000,16000,16000,645,0,310.0,2369.6659718203364,151.85966715216637,15791.896583046764,158.49147286821704
1766001826,200,,Aggregated,27.000000,0.000000,300,1500,3700,5000,7600,13000,15000,16000,17000,17000,17000,684,0,300.0,2497.021401728223,151.85966715216637,17481.891250004992,165.1330409356725
1766001827,200,,Aggregated,27.800000,0.000000,300,1200,3700,5000,7600,11000,15000,16000,17000,17000,17000,701,0,300.0,2453.344637348706,151.85966715216637,17481.891250004992,167.23537803138373
1766001828,200,,Aggregated,26.300000,0.000000,310,1500,4100,5800,9500,14000,16000,16000,18000,18000,18000,737,0,310.0,2787.610126225836,151.85966715216637,17690.731749869883,165.24287652645862
1766001829,200,,Aggregated,25.700000,0.000000,330,2400,5800,7000,13000,15000,16000,17000,18000,18000,18000,803,0,330.0,3483.7195159691114,151.85966715216637,17690.731749869883,161.19800747198008
1766001830,200,,Aggregated,25.000000,0.000000,340,2400,5400,6800,13000,15000,16000,17000,18000,18000,18000,830,0,340.0,3381.3860291544997,151.85966715216637,17690.731749869883,157.60602409638554
1766001831,200,,Aggregated,28.800000,0.000000,340,2400,5600,6600,12000,15000,16000,17000,18000,18000,18000,853,0,340.0,3382.746360384273,151.85966715216637,17690.731749869883,156.94372801875733
