Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766051080,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766051081,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766051082,40,,Aggregated,0.000000,0.000000,1700,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,17,0,1700.0,1668.0500172900365,1473.0449579656124,1792.857542168349,96.47058823529412
1766051083,60,,Aggregated,0.000000,0.000000,1700,1700,1700,1800,2000,2500,2500,2500,2500,2500,2500,38,0,1700.0,1664.686543916009,1294.9912080075592,2461.7470828816295,96.73684210526316
1766051084,80,,Aggregated,0.000000,0.000000,1600,1700,1700,1700,2000,2400,2500,2500,2500,2500,2500,52,0,1600.0,1621.142520063306,1021.3727089576423,2461.7470828816295,96.86538461538461
1766051085,100,,Aggregated,8.500000,0.000000,1500,1700,1700,1700,2000,2300,2500,2500,2500,2500,2500,72,0,1500.0,1597.238793972388,1021.3727089576423,2461.7470828816295,96.83333333333333
1766051086,120,,Aggregated,13.000000,0.000000,1500,1700,1700,1800,2300,2500,3500,3600,3600,3600,3600,98,0,1500.0,1513.3150076583902,236.69366701506078,3568.021042039618,83.11224489795919
1766051087,140,,Aggregated,14.400000,0.000000,1700,2000,2400,2600,3300,3400,3500,3600,4100,4100,4100,130,0,1700.0,1824.8635349580302,236.69366701506078,4090.0314999744296,85.33846153846154
1766051088,160,,Aggregated,16.000000,0.000000,1600,2000,2500,2700,3400,4100,4400,4400,4400,4400,4400,169,0,1600.0,1731.9310081533029,225.0136248767376,4421.2686670944095,75.37278106508876
1766051089,180,,Aggregated,17.571429,0.000000,1500,2200,2700,3100,3900,4400,4800,4800,5800,5800,5800,203,0,1500.0,1808.0785693853102,225.0136248767376,5820.395500166342,71.87192118226601
1766051090,200,,Aggregated,20.500000,0.000000,1400,1900,2600,3100,3800,4400,4800,5000,5800,5800,5800,226,0,1400.0,1676.421856195501,224.73995899781585,5820.395500166342,74.11061946902655
1766051091,220,,Aggregated,22.222222,0.000000,1400,1700,2500,3100,4000,4700,6100,6100,6400,6400,6400,275,0,1400.0,1614.5863345493985,224.73995899781585,6353.695999830961,100.23272727272727
1766051092,240,,Aggregated,22.100000,0.000000,1400,1800,2700,3300,4400,6300,7300,7600,8300,8300,8300,322,0,1400.0,1832.9127864942523,219.19095795601606,8286.918791942298,117.71739130434783
1766051093,260,,Aggregated,27.400000,0.000000,1000,1700,2700,3300,4700,6400,7300,7600,8300,8300,8300,368,0,600.0,1778.4928503185613,204.84408410266042,8286.918791942298,134.95108695652175
1766051094,280,,Aggregated,29.400000,0.000000,1000,1900,3300,4000,6100,7300,7800,8300,8400,8400,8400,427,0,1000.0,2012.1803104095554,204.84408410266042,8419.735500123352,137.70725995316158
1766051095,300,,Aggregated,32.400000,0.000000,1300,2300,3500,4400,6800,7400,8300,8300,8400,8400,8400,466,0,1300.0,2176.462139045448,204.84408410266042,8419.735500123352,137.73175965665237
1766051096,320,,Aggregated,36.900000,0.000000,600,2300,3700,4600,7200,7800,8300,8400,11000,11000,11000,498,0,600.0,2231.357646588962,204.84408410266042,10989.546125056222,134.03012048192772
1766051097,340,,Aggregated,38.900000,0.000000,560,2300,3900,4700,7300,8200,9000,9100,12000,12000,12000,540,0,560.0,2286.281110428239,204.84408410266042,11989.637166960165,133.64074074074074
1766051098,360,,Aggregated,39.700000,0.000000,490,2100,3800,4700,7300,8300,9400,10000,12000,12000,12000,594,0,460.0,2298.3370900756963,204.84408410266042,11989.637166960165,142.3181818181818
1766051099,380,,Aggregated,40.800000,0.000000,420,1800,3700,4700,7400,8400,9400,10000,12000,12000,12000,634,0,410.0,2273.6682413319973,204.84408410266042,11989.637166960165,144.12776025236593
1766051100,400,,Aggregated,41.400000,0.000000,410,2100,4000,5000,7400,9000,10000,11000,13000,13000,13000,682,0,410.0,2404.4159500346905,204.8248751088977,12513.381666969508,148.05865102639297
1766051101,420,,Aggregated,42.500000,0.000000,370,1700,4000,4900,7400,9000,10000,11000,13000,13000,13000,728,0,360.0,2312.2123417503376,200.91433310881257,12513.381666969508,149.8489010989011
1766051102,440,,Aggregated,45.200000,0.000000,370,1800,4000,5100,7400,9100,11000,12000,14000,14000,14000,761,0,370.0,2396.8263756029146,200.91433310881257,13583.552291849628,150.29434954007885
1766051103,460,,Aggregated,44.600000,0.000000,390,2100,4500,6100,8100,9700,12000,13000,15000,15000,15000,807,0,390.0,2593.9985267971465,200.91433310881257,15249.624999938533,153.99504337050806
1766051104,480,,Aggregated,44.400000,0.000000,410,1800,4400,6100,8100,10000,12000,13000,15000,15000,15000,846,0,410.0,2596.8368780085307,200.91433310881257,15249.624999938533,152.97517730496455
1766051105,500,,Aggregated,43.900000,0.000000,410,1800,4500,6300,8300,11000,13000,14000,15000,15000,15000,903,0,410.0,2691.1172596436068,200.91433310881257,15498.301041079685,150.44739756367665
1766051106,500,,Aggregated,42.200000,0.000000,400,1700,4400,6300,8400,11000,13000,14000,15000,15000,15000,944,2,400.0,2682.1140339869366,200.91433310881257,15498.301041079685,156.52012711864407
1766051107,500,,Aggregated,43.900000,0.000000,440,1700,4400,6300,9000,12000,14000,14000,15000,15000,15000,1014,2,430.0,2735.859979906384,200.91433310881257,15498.301041079685,157.5404339250493
1766051108,500,,Aggregated,45.000000,0.200000,420,1600,4100,6200,9000,12000,14000,14000,15000,15000,15000,1064,7,420.0,2670.550909577834,200.91433310881257,15498.301041079685,156.00751879699249
1766051109,500,,Aggregated,46.000000,0.200000,420,1500,4100,6300,9400,12000,14000,15000,19000,19000,19000,1106,7,420.0,2764.937618294113,200.91433310881257,19006.4107500948,157.623869801085
