Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765981106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765981107,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765981108,10,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1921.9332919456065,1937.5480835442431,1921.9332919456065,1945.8987081889063,97.5
1765981109,15,,Aggregated,0.000000,0.000000,1900,1900,1900,2500,2500,2500,2500,2500,2500,2500,2500,5,0,1921.9332919456065,2043.7616418581456,1921.9332919456065,2468.6158751137555,96.8
1765981110,20,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2500.0,2465.5677126487717,1921.9332919456065,2900.2813750412315,96.9
1765981111,25,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2500.0,2465.5677126487717,1921.9332919456065,2900.2813750412315,96.9
1765981112,30,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2500.0,2465.5677126487717,1921.9332919456065,2900.2813750412315,96.9
1765981113,35,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2500.0,2465.5677126487717,1921.9332919456065,2900.2813750412315,96.9
1765981114,40,,Aggregated,1.666667,0.000000,2900,4500,4500,4500,5300,5300,5300,5300,5300,5300,5300,17,0,2900.0,3439.365583444562,1921.9332919456065,5269.546916941181,97.47058823529412
1765981115,45,,Aggregated,1.428571,0.000000,2900,2900,4500,4500,5300,5300,5300,5300,5300,5300,5300,21,0,2900.0,2825.839650894826,203.62491719424725,5269.546916941181,82.33333333333333
1765981116,50,,Aggregated,1.428571,0.000000,2900,2900,4500,4500,5300,5300,5300,5300,5300,5300,5300,21,0,2900.0,2825.839650894826,203.62491719424725,5269.546916941181,82.33333333333333
1765981117,50,,Aggregated,1.888889,0.000000,2900,4500,4500,5300,6800,7300,8300,8300,8300,8300,8300,28,0,2900.0,2950.0107694517023,203.62491719424725,8255.827290937304,74.57142857142857
1765981118,50,,Aggregated,2.100000,0.000000,2900,4500,4500,5300,6800,7300,8300,8300,8300,8300,8300,29,0,2900.0,2854.6361739522426,184.14749996736646,8255.827290937304,72.62068965517241
1765981119,50,,Aggregated,2.400000,0.000000,2900,5300,7300,7600,8300,9300,9300,9300,9300,9300,9300,37,0,2900.0,4023.0358649309524,184.14749996736646,9286.878665909171,77.89189189189189
1765981120,50,,Aggregated,2.800000,0.000000,1900,4500,5300,7300,7700,9300,9300,9300,9300,9300,9300,50,0,1900.0,3027.4621342122555,154.5740831643343,9286.878665909171,130.36
1765981121,50,,Aggregated,2.800000,0.000000,1900,4500,5300,7300,7700,9300,9300,12000,12000,12000,12000,51,0,1900.0,3204.8838668749395,154.5740831643343,12075.970500009134,129.7843137254902
1765981122,50,,Aggregated,3.900000,0.000000,1900,2900,5300,6800,7700,9300,9300,12000,12000,12000,12000,58,0,240.0,2842.0196394114914,154.5740831643343,12075.970500009134,141.20689655172413
1765981123,50,,Aggregated,4.100000,0.000000,1900,4500,7300,7600,9300,12000,12000,12000,12000,12000,12000,64,0,1900.0,3523.82482036046,154.5740831643343,12112.592375138775,135.546875
1765981124,50,,Aggregated,4.100000,0.000000,1900,4500,7300,7600,9300,12000,12000,12000,12000,12000,12000,64,0,1900.0,3523.82482036046,154.5740831643343,12112.592375138775,135.546875
1765981125,50,,Aggregated,5.300000,0.000000,1900,5300,7600,9300,12000,13000,13000,15000,15000,15000,15000,85,0,1900.0,3992.208189747351,154.5740831643343,15121.79937493056,156.2
1765981126,50,,Aggregated,5.100000,0.000000,690,4500,7600,9300,12000,13000,13000,15000,15000,15000,15000,88,0,400.0,3862.6546837516466,154.5740831643343,15121.79937493056,151.48863636363637
1765981127,50,,Aggregated,5.900000,0.000000,1900,7600,9300,12000,13000,14000,14000,15000,15000,15000,15000,97,0,1900.0,4731.953969546929,154.5740831643343,15121.79937493056,146.5463917525773
