Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),25,0,180.0,203.5618015844375,175.81199994310737,628.0920419376343,911.84,0.42819303824998833,0.0,180,180,190,190,210,230,630,630,630,630,630
POST,[Account] Create Checking Account,50,0,220.0,229.59300660528243,178.5714158322662,356.89425002783537,18.0,0.8563860764999767,0.0,220,230,240,260,320,330,360,360,360,360,360
POST,[Account] Create Savings Account,50,0,210.0,209.5342833781615,177.46462486684322,245.8412500564009,18.0,0.8563860764999767,0.0,210,220,230,230,230,240,250,250,250,250,250
POST,[Account] Get All Accounts,50,0,180.0,196.24159583821893,173.41545806266367,300.2117080613971,584.04,0.8563860764999767,0.0,190,200,200,210,240,250,300,300,300,300,300
GET,[Account] View Account Details,75,0,160.0,164.76119224913418,152.3715420626104,413.1429581902921,18.0,1.284579114749965,0.0,160,160,160,160,170,240,270,410,410,410,410
POST,[Account] View All Accounts,57,0,180.0,196.44893561244794,172.58766596205533,342.50158397480845,586.7719298245614,0.9762801272099734,0.0,180,180,190,200,260,300,310,340,340,340,340
POST,[Auth] Login,50,0,7000.0,7029.236217504367,2518.42908305116,10341.885458910838,96.4,0.8563860764999767,0.0,7100,7700,7800,7800,9200,10000,10000,10000,10000,10000,10000
POST,[Auth] Logout,3,0,159.87129090353847,157.79279133615395,155.98533302545547,159.87129090353847,37.0,0.0513831645899986,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,[Auth] Re-login,3,0,480.0,515.2132363679508,384.8723750561476,681.7702089902014,92.66666666666667,0.0513831645899986,0.0,480,480,680,680,680,680,680,680,680,680,680
POST,[Auth] Register User,50,0,12000.0,10575.954705956392,1921.9332919456065,19160.150749841705,96.4,0.8563860764999767,0.0,13000,13000,14000,14000,15000,18000,19000,19000,19000,19000,19000
PUT,[Auth] Update Profile,11,0,620.0,2516.566420460797,392.92925014160573,12977.082625031471,96.36363636363636,0.18840493682999487,0.0,620,860,3700,3700,6600,13000,13000,13000,13000,13000,13000
POST,[Loan] Submit Application (Cloud Function),13,0,750.0,775.0449808171162,614.0900000464171,1095.6382921431214,44.0,0.22266037988999393,0.0,750,770,800,810,1000,1100,1100,1100,1100,1100,1100
POST,[Loan] View History (Cloud Function),15,0,200.0,207.196863880381,189.08495805226266,252.57437489926815,38.86666666666667,0.256915822949993,0.0,200,200,220,220,240,250,250,250,250,250,250
POST,[Transaction] Internal Transfer,29,0,640.0,672.7303159904891,521.5245832223445,1046.413416042924,66.55172413793103,0.49670392436998645,0.0,640,700,710,780,920,950,1000,1000,1000,1000,1000
POST,[Transaction] View History,48,0,220.0,243.5873992702303,191.95879204198718,399.30958300828934,27.770833333333332,0.8221306334399776,0.0,220,270,270,290,310,340,400,400,400,400,400
,Aggregated,529,0,210.0,1918.2568525482632,152.3715420626104,19160.150749841705,196.7882797731569,9.060564689369754,0.0,210,290,640,1000,7700,12000,14000,14000,19000,19000,19000
