Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765983824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765983825,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765983826,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765983827,30,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2743.6253749765456,2744.601479033008,2743.6253749765456,2745.577583089471,97.0
1765983828,40,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,9,0,3679.69424999319,3355.9142453854697,2743.6253749765456,3679.69424999319,96.88888888888889
1765983829,50,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,9,0,3679.69424999319,3355.9142453854697,2743.6253749765456,3679.69424999319,96.88888888888889
1765983830,60,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,9,0,3679.69424999319,3355.9142453854697,2743.6253749765456,3679.69424999319,96.88888888888889
1765983831,70,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,9,0,3679.69424999319,3355.9142453854697,2743.6253749765456,3679.69424999319,96.88888888888889
1765983832,80,,Aggregated,1.800000,0.000000,3700,3700,6500,6500,6500,6500,6500,6500,6500,6500,6500,13,0,3700.0,4315.160682657734,2743.6253749765456,6476.668083108962,97.07692307692308
1765983833,90,,Aggregated,1.800000,0.000000,3700,3700,6500,6500,6500,6500,6500,6500,6500,6500,6500,13,0,3700.0,4315.160682657734,2743.6253749765456,6476.668083108962,97.07692307692308
1765983834,100,,Aggregated,1.625000,0.000000,6500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,20,0,6500.0,5425.106762442738,2743.6253749765456,7500.512791099027,96.3
1765983835,110,,Aggregated,1.625000,0.000000,6500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,20,0,6500.0,5425.106762442738,2743.6253749765456,7500.512791099027,96.3
