Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),288,0,290.0,304.8961616045239,263.2838748395443,1250.2788749989122,911.9166666666666,0.9653117889709696,0.0,290,300,300,300,310,320,450,770,1300,1300,1300
POST,[Account] Create Checking Account,100,0,330.0,376.4544391655363,280.85641702637076,1069.5829580072314,18.0,0.3351777045038089,0.0,330,360,390,440,490,680,720,1100,1100,1100,1100
POST,[Account] Create Savings Account,100,0,310.0,329.46270785760134,280.4730830248445,736.6090419236571,18.0,0.3351777045038089,0.0,320,330,340,350,380,400,470,740,740,740,740
POST,[Account] Get All Accounts,100,0,310.0,337.71614459808916,276.7050419934094,970.1181249693036,584.12,0.3351777045038089,0.0,310,320,340,340,390,570,640,970,970,970,970
GET,[Account] View Account Details,1154,0,270.0,272.8584172229155,244.97666605748236,747.4129579495639,18.0,3.8679507099739543,0.0,270,270,270,270,280,290,300,340,740,750,750
POST,[Account] View All Accounts,865,0,290.0,301.21487242847985,267.82637485302985,866.5499170310795,587.4184971098266,2.8992871439579466,0.0,290,300,300,310,320,330,360,430,870,870,870
POST,[Auth] Login,100,4,11000.0,8733.885667165741,267.91099994443357,19500.696667004377,98.45,0.3351777045038089,0.013407108180152356,11000,12000,13000,16000,18000,19000,19000,20000,20000,20000,20000
POST,[Auth] Logout,62,0,270.0,342.65069822750746,252.2217920050025,3863.1821249146014,37.0,0.2078101767923615,0.0,270,280,280,280,310,410,570,3900,3900,3900,3900
POST,[Auth] Re-login,62,0,580.0,632.6577023437787,451.7656669486314,4379.829374840483,96.16129032258064,0.2078101767923615,0.0,580,590,600,610,670,730,820,4400,4400,4400,4400
POST,[Auth] Register User,200,100,25000.0,40750.8387668489,526.5614169184119,75012.85787508823,59.69,0.6703554090076178,0.3351777045038089,25000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
PUT,[Auth] Update Profile,131,1,570.0,966.7460642442221,258.2328331191093,19960.64225002192,96.30534351145039,0.43908279289998964,0.003351777045038089,570,590,610,630,680,890,15000,17000,20000,20000,20000
POST,[Loan] Submit Application (Cloud Function),182,0,760.0,816.515687017722,550.2590001560748,1668.7112909276038,44.0,0.6100234221969322,0.0,770,810,850,890,990,1200,1400,1600,1700,1700,1700
POST,[Loan] View History (Cloud Function),291,0,320.0,333.64148712012906,281.22445894405246,2025.211375206709,295.2783505154639,0.9753671201060838,0.0,320,320,330,330,350,380,470,810,2000,2000,2000
POST,[Transaction] Internal Transfer,604,0,1100.0,1490.9096455320234,591.3577082101256,7737.4882500153035,67.94701986754967,2.0244733352030058,0.0,1100,1300,1600,1800,2900,4500,5700,6400,7700,7700,7700
POST,[Transaction] View History,739,1,350.0,469.9709165689481,284.16025009937584,3062.1415411587805,284.89715832205684,2.4769632362831477,0.003351777045038089,350,410,450,530,700,980,1700,2400,3100,3100,3100
,Aggregated,4978,106,310.0,2304.496893974056,244.97666605748236,75012.85787508823,249.43772599437526,16.685146130199605,0.3552883667740374,310,380,610,730,1300,5700,25000,75000,75000,75000,75000
