Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766007108,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766007109,10,,Aggregated,0.000000,0.000000,730,730,730,730,740,740,740,740,740,740,740,10,0,730.0,682.6906542759389,568.4361250605434,737.1801249682903,94.9
1766007110,20,,Aggregated,0.000000,0.000000,620,630,660,730,730,730,740,740,740,740,740,25,0,620.0,565.5295317899436,189.69120807014406,737.1801249682903,95.28
1766007111,30,,Aggregated,10.000000,0.000000,620,650,710,710,730,730,740,740,740,740,740,45,0,620.0,539.6314435690227,172.26599995046854,737.1801249682903,91.95555555555555
1766007112,40,,Aggregated,11.000000,0.000000,530,620,650,710,730,740,740,740,740,740,740,75,0,530.0,481.302386711662,172.26599995046854,742.5912080798298,84.02666666666667
1766007113,50,,Aggregated,14.000000,0.000000,470,620,650,710,730,820,820,820,820,820,820,102,0,460.0,463.6143664669647,170.28399999253452,824.901832966134,80.66666666666667
1766007114,60,,Aggregated,18.000000,0.000000,440,600,630,710,740,820,820,840,1000,1000,1000,145,0,440.0,443.17839283913634,167.09366580471396,1035.2917909622192,73.47586206896551
1766007115,70,,Aggregated,20.200000,0.000000,410,530,620,650,740,820,970,970,1000,1000,1000,184,0,410.0,430.4629420436433,167.09366580471396,1035.2917909622192,69.89673913043478
1766007116,80,,Aggregated,23.666667,0.000000,290,520,620,650,740,820,970,970,1300,1300,1300,243,0,290.0,408.53802795299623,152.00825012288988,1276.0891250800341,89.25925925925925
1766007117,90,,Aggregated,24.857143,0.000000,250,470,590,620,730,820,970,1000,1300,1300,1300,296,0,250.0,381.7159914170908,152.00825012288988,1276.0891250800341,106.80405405405405
1766007118,100,,Aggregated,29.250000,0.000000,240,470,600,630,750,890,1000,1200,1500,1500,1500,362,0,240.0,388.7584017189631,152.00825012288988,1497.0448750536889,115.4696132596685
1766007119,110,,Aggregated,32.111111,0.000000,220,430,560,620,740,880,1000,1100,1500,1500,1500,416,0,220.0,370.607910070528,152.00825012288988,1497.0448750536889,125.86538461538461
1766007120,120,,Aggregated,34.300000,0.000000,220,440,600,640,750,890,1000,1200,1500,1500,1500,472,0,210.0,377.660037340474,152.00825012288988,1497.0448750536889,129.5
1766007121,130,,Aggregated,39.900000,0.000000,210,390,590,630,750,890,1100,1200,1500,1500,1500,548,0,210.0,369.02768811657955,152.00825012288988,1497.0448750536889,134.65328467153284
1766007122,140,,Aggregated,44.000000,0.000000,210,350,530,620,750,840,1000,1100,1500,1500,1500,602,0,210.0,361.8130696341055,152.00825012288988,1497.0448750536889,138.19601328903656
1766007123,150,,Aggregated,48.200000,0.000000,200,300,520,620,750,880,1000,1100,1500,1500,1500,667,0,200.0,354.12256603619306,152.00825012288988,1497.0448750536889,139.85007496251873
1766007124,160,,Aggregated,52.300000,0.000000,200,280,510,620,750,880,1000,1100,1500,1500,1500,739,0,200.0,348.84732200433933,152.00825012288988,1497.0448750536889,143.71989174560215
1766007125,170,,Aggregated,55.300000,0.000000,200,270,500,600,750,890,1100,1200,1700,1700,1700,811,0,200.0,346.45666348266747,151.57920797355473,1697.2722080536187,144.9075215782984
1766007126,180,,Aggregated,58.900000,0.000000,200,260,500,610,760,920,1200,1500,2400,2400,2400,879,0,200.0,353.0059493257027,151.57920797355473,2432.4931669980288,148.7098976109215
1766007127,190,,Aggregated,62.000000,0.000000,190,250,500,620,780,930,1200,1500,2400,2400,2400,951,0,190.0,356.49836193975824,151.57920797355473,2432.4931669980288,154.27865404837013
1766007128,200,,Aggregated,62.900000,0.000000,200,270,510,620,800,930,1200,1500,2400,2400,2400,1029,0,200.0,360.0361246748694,151.57920797355473,2432.4931669980288,155.51214771622935
1766007129,200,,Aggregated,65.100000,0.000000,200,270,500,620,790,930,1200,1500,2400,2400,2400,1106,0,200.0,357.9468919902326,151.24895796179771,2432.4931669980288,153.04159132007234
1766007130,200,,Aggregated,66.900000,0.000000,190,260,460,600,760,920,1200,1500,2400,2400,2400,1164,0,190.0,349.80553253697826,151.24895796179771,2432.4931669980288,156.2414089347079
1766007131,200,,Aggregated,68.700000,0.000000,190,250,410,580,750,900,1100,1400,2400,2400,2400,1231,0,190.0,341.7558900266356,151.24895796179771,2432.4931669980288,158.45004061738425
1766007132,200,,Aggregated,69.300000,0.000000,190,240,370,530,740,890,1100,1400,2400,2400,2400,1286,0,190.0,335.2129240480467,151.24895796179771,2432.4931669980288,159.78926905132192
1766007133,200,,Aggregated,69.100000,0.000000,190,230,350,520,740,890,1100,1400,2400,2400,2400,1342,0,190.0,328.7185180030802,151.24895796179771,2432.4931669980288,168.14903129657228
1766007134,200,,Aggregated,68.000000,0.000000,190,220,320,490,730,870,1100,1400,2400,2400,2400,1405,0,190.0,322.2878970316813,151.24895796179771,2432.4931669980288,174.19430604982207
1766007135,200,,Aggregated,67.100000,0.000000,190,220,300,470,730,870,1100,1400,2400,2400,2400,1450,0,190.0,317.62640264286694,151.24895796179771,2432.4931669980288,179.04413793103447
1766007136,200,,Aggregated,66.200000,0.000000,190,210,290,450,720,850,1100,1400,2400,2400,2400,1490,0,190.0,313.73897245460057,151.11179207451642,2432.4931669980288,180.63892617449665
1766007137,200,,Aggregated,64.800000,0.000000,190,210,280,430,720,850,1100,1300,2400,2400,2400,1517,0,190.0,311.19065257400183,151.11179207451642,2432.4931669980288,183.00725115359262
1766007138,200,,Aggregated,61.800000,0.000000,190,210,280,400,710,840,1100,1300,2400,2400,2400,1546,0,190.0,308.5911716489642,151.11179207451642,2432.4931669980288,184.40103492884865
1766007139,200,,Aggregated,57.400000,0.000000,190,210,270,390,710,840,1100,1300,2400,2400,2400,1580,0,190.0,305.6503312728556,151.11179207451642,2432.4931669980288,186.3759493670886
1766007140,200,,Aggregated,53.100000,0.000000,190,200,260,370,710,840,1100,1300,2400,2400,2400,1632,0,190.0,301.5486432247117,151.11179207451642,2432.4931669980288,187.97242647058823
1766007141,200,,Aggregated,47.600000,0.000000,180,200,250,360,710,830,1100,1300,2400,2400,2400,1666,0,180.0,298.895016102828,151.11179207451642,2432.4931669980288,187.78391356542616
1766007142,200,,Aggregated,46.800000,0.000000,180,200,250,340,700,820,1100,1300,2400,2400,2400,1701,0,180.0,296.31535922133884,150.31066699884832,2432.4931669980288,187.85479129923576
1766007143,200,,Aggregated,44.200000,0.000000,180,200,240,330,700,820,1100,1300,2400,2400,2400,1728,0,180.0,294.3563694751464,150.31066699884832,2432.4931669980288,189.30844907407408
1766007144,200,,Aggregated,42.000000,0.000000,180,200,240,310,680,820,1100,1300,2400,2400,2400,1768,0,180.0,291.58066907092694,150.31066699884832,2432.4931669980288,189.3495475113122
1766007145,200,,Aggregated,39.600000,0.000000,180,200,230,300,680,820,1100,1200,2400,2400,2400,1810,0,180.0,288.8011486201357,150.31066699884832,2432.4931669980288,189.78508287292817
1766007146,200,,Aggregated,36.100000,0.000000,180,200,230,290,670,810,1100,1200,2400,2400,2400,1844,0,180.0,286.7380322693037,150.31066699884832,2432.4931669980288,189.74295010845987
1766007147,200,,Aggregated,35.800000,0.000000,180,200,230,290,660,810,1100,1200,2400,2400,2400,1880,0,180.0,284.76869244452945,150.31066699884832,2432.4931669980288,189.9436170212766
1766007148,200,,Aggregated,35.100000,0.000000,180,200,220,280,660,810,1100,1200,2400,2400,2400,1914,4,180.0,282.9464354357452,150.31066699884832,2432.4931669980288,190.59665621734587
