Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765980928,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765980929,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765980930,10,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1853.720874991268,1852.1333435201086,1850.360166048631,1853.720874991268,100.0
1765980931,15,,Aggregated,0.000000,0.000000,1900,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400,5,0,1900.0,1952.1114998031408,1850.360166048631,2352.0241249352694,100.4
1765980932,20,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2400.0,2417.446666606702,1850.360166048631,2888.213250087574,98.4
1765980933,20,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2400.0,2417.446666606702,1850.360166048631,2888.213250087574,98.4
1765980934,20,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,10,0,2400.0,2417.446666606702,1850.360166048631,2888.213250087574,98.4
1765980935,20,,Aggregated,2.000000,0.000000,2900,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700,19,0,2900.0,3304.562671024254,1850.360166048631,4670.254458207637,98.73684210526316
1765980936,20,,Aggregated,2.000000,0.000000,2900,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700,19,0,2900.0,3304.562671024254,1850.360166048631,4670.254458207637,98.73684210526316
1765980937,20,,Aggregated,1.428571,0.000000,2900,3800,4700,4700,4700,4700,4900,4900,4900,4900,4900,24,0,2900.0,2938.3737811876927,626.4527500607073,4899.7839170042425,85.41666666666667
1765980938,20,,Aggregated,2.375000,0.000000,3800,4700,4700,4900,6200,6700,6800,6800,6800,6800,6800,35,0,3800.0,3573.4861213979975,185.38329098373652,6756.418582983315,86.34285714285714
1765980939,20,,Aggregated,2.111111,0.000000,3000,3800,4400,4700,6200,6200,6800,6800,6800,6800,6800,49,0,3000.0,2890.8686131162913,176.4827088918537,6756.418582983315,75.0204081632653
1765980940,20,,Aggregated,2.400000,0.000000,2900,3800,4400,4700,4900,6200,6700,6800,6800,6800,6800,58,0,2900.0,2538.1369166726504,176.4827088918537,6756.418582983315,70.22413793103448
1765980941,20,,Aggregated,3.500000,0.000000,1500,2900,3800,4400,4700,6200,6700,6800,6800,6800,6800,74,0,1300.0,2065.5599780399602,174.13570801727474,6756.418582983315,115.5945945945946
1765980942,20,,Aggregated,4.900000,0.000000,1200,2900,3800,4300,4700,6200,6700,6800,6800,6800,6800,80,0,930.0,1925.0331192743033,174.13570801727474,6756.418582983315,115.375
1765980943,20,,Aggregated,5.600000,0.000000,280,1900,3000,3800,4700,6200,6700,6800,6800,6800,6800,92,0,280.0,1701.4172861919455,153.90004101209342,6756.418582983315,128.09782608695653
1765980944,20,,Aggregated,6.900000,0.000000,220,1900,3000,3800,4700,6200,6700,6800,6800,6800,6800,100,0,220.0,1580.7576082996093,153.90004101209342,6756.418582983315,125.19
1765980945,20,,Aggregated,7.400000,0.000000,220,1300,2900,3000,4700,4900,6200,6700,6800,6800,6800,110,0,220.0,1456.5122708022086,152.46254089288414,6756.418582983315,140.85454545454544
1765980946,20,,Aggregated,8.400000,0.000000,210,640,2400,3000,4400,4900,6200,6700,6800,6800,6800,122,0,210.0,1330.4587093250611,152.46254089288414,6756.418582983315,165.58196721311475
1765980947,20,,Aggregated,9.000000,0.000000,210,640,2400,3000,4400,4900,6200,6700,6800,6800,6800,124,0,210.0,1311.8329986182582,152.46254089288414,6756.418582983315,163.33870967741936
1765980948,20,,Aggregated,9.200000,0.000000,210,630,1900,2900,4400,4900,6200,6700,6800,6800,6800,127,0,210.0,1288.756974699621,152.46254089288414,6756.418582983315,161.08661417322836
1765980949,20,,Aggregated,10.300000,0.000000,210,540,1900,2900,4400,4900,6200,6700,6800,6800,6800,131,0,210.0,1254.6290021890932,152.46254089288414,6756.418582983315,156.70229007633588
1765980950,20,,Aggregated,10.000000,0.000000,210,540,1900,2900,4400,4900,6200,6700,6800,6800,6800,135,0,210.0,1225.426136997218,152.46254089288414,6756.418582983315,153.06666666666666
1765980951,20,,Aggregated,9.200000,0.000000,200,400,1600,2900,4400,4700,6200,6700,6800,6800,6800,141,0,200.0,1182.1174124794095,152.46254089288414,6756.418582983315,158.19148936170214
1765980952,20,,Aggregated,8.300000,0.000000,210,480,1600,2900,4400,4700,6200,6700,6800,6800,6800,144,0,200.0,1165.5609524944641,152.46254089288414,6756.418582983315,160.125
1765980953,20,,Aggregated,7.500000,0.000000,200,400,1500,2900,4400,4700,6200,6700,6800,6800,6800,146,0,200.0,1152.2404083436713,152.46254089288414,6756.418582983315,164.1917808219178
1765980954,20,,Aggregated,6.700000,0.000000,200,390,1300,2400,4300,4700,6200,6700,6800,6800,6800,151,0,200.0,1123.7453948074199,152.46254089288414,6756.418582983315,159.66887417218544
1765980955,20,,Aggregated,6.000000,0.000000,200,290,1300,1900,4300,4700,6200,6700,6800,6800,6800,156,0,200.0,1093.0980867422663,152.46254089288414,6756.418582983315,160.82051282051282
1765980956,20,,Aggregated,5.200000,0.000000,200,280,1200,1900,4300,4700,6200,6700,6800,6800,6800,160,0,200.0,1070.292403845815,152.46254089288414,6756.418582983315,160.8125
1765980957,20,,Aggregated,5.100000,0.000000,200,290,930,1900,3800,4700,6200,6700,6800,6800,6800,161,0,200.0,1066.8199386039853,152.46254089288414,6756.418582983315,160.2173913043478
1765980958,20,,Aggregated,4.500000,0.000000,200,290,930,1900,3800,4700,6200,6700,6800,6800,6800,164,0,200.0,1053.2104387146808,152.46254089288414,6756.418582983315,161.26829268292684
1765980959,20,,Aggregated,3.800000,0.000000,200,290,640,1900,3800,4700,6200,6700,6800,6800,6800,167,0,200.0,1039.819023397634,152.46254089288414,6756.418582983315,162.14970059880238
1765980960,20,,Aggregated,3.700000,0.000000,200,280,630,1900,3800,4700,6200,6700,6800,6800,6800,173,0,200.0,1010.1922386342046,152.46254089288414,6756.418582983315,167.10404624277456
1765980962,20,,Aggregated,3.700000,0.000000,200,280,590,1600,3800,4700,6200,6700,6800,6800,6800,178,0,200.0,989.0077782800065,152.46254089288414,6756.418582983315,171.52808988764045
1765980963,20,,Aggregated,3.700000,0.000000,200,280,590,1600,3800,4700,6200,6700,6800,6800,6800,178,0,200.0,989.0077782800065,152.46254089288414,6756.418582983315,171.52808988764045
1765980964,20,,Aggregated,3.800000,0.000000,200,220,590,1500,3800,4700,6200,6700,6800,6800,6800,181,0,200.0,975.1926680090348,152.46254089288414,6756.418582983315,168.98342541436463
1765980965,20,,Aggregated,3.700000,0.000000,200,220,590,1500,3800,4700,6200,6700,6800,6800,6800,184,0,200.0,962.0637049007674,152.46254089288414,6756.418582983315,172.3804347826087
