Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765986285,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765986286,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765986287,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765986288,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765986289,40,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,9,0,3203.1431670766324,3206.70731482096,3203.1431670766324,3212.546084076166,97.22222222222223
1765986290,50,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986291,60,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986292,70,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986293,80,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986294,90,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986295,100,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986296,110,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986297,120,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986298,130,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,4300,10,0,3203.1431670766324,3317.4796083476394,3203.1431670766324,4314.430250087753,97.2
1765986299,140,,Aggregated,1.000000,0.000000,3200,3200,3200,3200,3200,4300,4300,4300,4300,4300,4300,14,4,3200.0,2459.8526100993954,314.29179199039936,4314.430250087753,114.28571428571429
1765986300,150,,Aggregated,1.000000,0.000000,3200,4300,13000,13000,13000,13000,13000,13000,13000,13000,13000,32,12,3200.0,5289.333843720669,312.0559589006007,13246.141915908083,119.65625
1765986301,160,,Aggregated,0.100000,0.000000,320,3200,3200,13000,13000,13000,13000,13000,13000,13000,13000,46,26,320.0,3747.1276304239163,152.63212518766522,13246.141915908083,131.02173913043478
1765986302,170,,Aggregated,0.400000,0.400000,320,3200,3200,3200,13000,13000,13000,13000,13000,13000,13000,58,30,320.0,3059.659954750557,152.63212518766522,13246.141915908083,117.22413793103448
1765986303,180,,Aggregated,0.400000,0.400000,320,3200,3200,3200,13000,13000,13000,13000,13000,13000,13000,58,30,320.0,3059.659954750557,152.63212518766522,13246.141915908083,117.22413793103448
1765986304,190,,Aggregated,3.600000,2.600000,480,3200,13000,13000,15000,15000,16000,16000,16000,16000,16000,71,30,480.0,4492.141122073854,152.63212518766522,16237.542167073116,113.78873239436619
1765986305,200,,Aggregated,4.800000,3.000000,480,2100,3200,13000,15000,15000,16000,16000,16000,16000,16000,90,30,380.0,3685.232637054287,152.63212518766522,16237.542167073116,97.0111111111111
1765986306,200,,Aggregated,4.800000,3.000000,480,2300,3200,13000,13000,15000,16000,16000,16000,16000,16000,94,30,480.0,3610.0868781374647,152.63212518766522,16237.542167073116,96.92553191489361
1765986307,200,,Aggregated,6.200000,3.000000,330,1600,3200,3200,13000,15000,15000,16000,16000,16000,16000,111,30,330.0,3090.0204531168815,152.63212518766522,16237.542167073116,125.84684684684684
1765986308,200,,Aggregated,8.000000,3.000000,380,3000,3600,13000,15000,21000,21000,21000,21000,21000,21000,135,30,380.0,4222.314962073816,152.63212518766522,20716.300999978557,116.42962962962963
1765986309,200,,Aggregated,8.400000,3.000000,380,3200,4000,13000,15000,21000,21000,21000,21000,21000,21000,145,30,380.0,4192.09622416549,152.63212518766522,20716.300999978557,112.78620689655172
1765986310,200,,Aggregated,10.600000,3.000000,330,1800,3200,4000,15000,19000,21000,21000,21000,21000,21000,172,30,330.0,3643.5758847307393,152.63212518766522,20716.300999978557,127.48837209302326
1765986311,200,,Aggregated,12.500000,3.000000,320,1800,3200,4000,15000,19000,21000,21000,21000,21000,21000,182,30,320.0,3529.8869052574364,152.63212518766522,20716.300999978557,122.74725274725274
1765986312,200,,Aggregated,13.400000,2.600000,320,1600,3200,3700,13000,18000,21000,21000,21000,21000,21000,206,30,320.0,3280.5492371078853,152.63212518766522,20716.300999978557,125.78155339805825
1765986313,200,,Aggregated,14.100000,1.800000,320,1300,3200,3300,13000,16000,21000,21000,21000,21000,21000,222,30,320.0,3071.587149063251,151.73070784658194,20716.300999978557,124.34684684684684
1765986314,200,,Aggregated,14.000000,0.400000,310,490,2700,3200,13000,16000,21000,21000,21000,21000,21000,248,30,310.0,2771.162045566598,151.73070784658194,20716.300999978557,137.48387096774192
1765986315,200,,Aggregated,14.900000,0.000000,310,480,2200,3200,13000,16000,21000,21000,21000,21000,21000,257,30,310.0,2682.7866076863215,151.73070784658194,20716.300999978557,135.77431906614785
1765986316,200,,Aggregated,16.500000,0.000000,270,480,1800,3200,13000,15000,21000,21000,21000,21000,21000,279,30,270.0,2488.935156096955,151.73070784658194,20716.300999978557,154.86379928315412
1765986317,200,,Aggregated,17.700000,0.000000,260,480,1600,3100,13000,15000,21000,21000,21000,21000,21000,286,30,260.0,2434.433945985446,151.73070784658194,20716.300999978557,161.73426573426573
1765986318,200,,Aggregated,17.000000,0.000000,250,440,1400,3000,13000,15000,21000,21000,21000,21000,21000,299,30,250.0,2337.58643495517,151.73070784658194,20716.300999978557,168.0735785953177
