Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765985257,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765985258,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765985259,10,,Aggregated,0.000000,0.000000,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1240.1472500059754,1313.0482777487487,1240.1472500059754,1455.41675016284,94.0
1765985260,15,,Aggregated,0.000000,0.000000,1500,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,5,0,1500.0,1689.6039416547865,1240.1472500059754,2254.4472911395133,95.0
1765985261,20,,Aggregated,0.000000,0.000000,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,8,0,2300.0,2061.7396510206163,1240.1472500059754,2691.1752498708665,95.625
1765985262,25,,Aggregated,1.500000,0.000000,2300,2700,2700,2700,3400,3400,3400,3400,3400,3400,3400,9,0,2300.0,2215.4214165897833,1240.1472500059754,3444.8755411431193,95.22222222222223
1765985263,30,,Aggregated,2.000000,0.000000,2700,2700,2700,2700,3400,3600,3600,3600,3600,3600,3600,11,0,2700.0,2389.108916596425,1240.1472500059754,3598.194166086614,95.0909090909091
1765985264,35,,Aggregated,1.800000,0.000000,2700,3600,5000,5000,5000,6000,6000,6000,6000,6000,6000,17,0,2700.0,3086.3012842669646,214.28700000979006,5991.509665967897,90.70588235294117
1765985265,40,,Aggregated,1.800000,0.000000,2700,4000,5000,5000,5000,6000,6000,6000,6000,6000,6000,20,0,2700.0,3031.333506165538,187.37312499433756,5991.509665967897,87.65
1765985266,45,,Aggregated,1.666667,0.000000,2700,3600,5000,5000,5000,6000,6400,6400,6400,6400,6400,24,0,2700.0,2816.696078099388,184.71804214641452,6396.857084007934,79.16666666666667
1765985267,50,,Aggregated,2.500000,0.000000,2700,4000,5000,5200,6400,6700,6700,6700,6700,6700,6700,30,0,2700.0,3058.771351352334,184.71804214641452,6723.636500071734,77.53333333333333
1765985268,55,,Aggregated,2.666667,0.000000,2700,4000,5000,5000,6000,6700,6700,6700,6700,6700,6700,34,0,2700.0,2721.2620036306735,178.26487496495247,6723.636500071734,104.05882352941177
1765985269,60,,Aggregated,2.800000,0.000000,2700,4000,5000,5200,6400,6700,7900,7900,7900,7900,7900,40,0,2300.0,2676.1781426379457,178.26487496495247,7942.5847919192165,108.225
1765985270,65,,Aggregated,3.300000,0.000000,2300,3600,5000,5000,6000,6700,7900,7900,7900,7900,7900,44,0,1500.0,2479.87366944488,178.26487496495247,7942.5847919192165,125.8409090909091
1765985271,70,,Aggregated,3.600000,0.000000,1500,3600,5000,5200,6700,8500,10000,11000,11000,11000,11000,51,0,1500.0,2760.829297318945,178.26487496495247,11112.44162498042,116.03921568627452
1765985272,75,,Aggregated,3.700000,0.000000,1500,4000,5200,6000,10000,11000,11000,11000,11000,11000,11000,59,0,1500.0,3144.5923671402606,159.70266610383987,11112.44162498042,116.67796610169492
1765985273,80,,Aggregated,4.200000,0.000000,1200,3600,5000,6000,8500,11000,11000,11000,11000,11000,11000,65,0,1200.0,2986.753857626508,151.18295908905566,11112.44162498042,127.53846153846153
1765985274,85,,Aggregated,4.600000,0.000000,1200,4000,5200,6700,10000,11000,12000,12000,12000,12000,12000,74,0,1200.0,3201.8857870905385,151.18295908905566,11964.868542039767,126.24324324324324
1765985275,90,,Aggregated,4.600000,0.000000,1200,4000,5200,6700,10000,11000,12000,12000,12000,12000,12000,75,0,1200.0,3161.542923261101,151.18295908905566,11964.868542039767,132.42666666666668
1765985276,95,,Aggregated,5.600000,0.000000,1200,4000,5800,6700,11000,12000,14000,14000,14000,14000,14000,84,0,730.0,3325.589620971143,151.18295908905566,13701.533250045031,135.75
1765985277,100,,Aggregated,5.600000,0.000000,1200,4000,5800,6700,11000,12000,14000,14000,14000,14000,14000,84,0,730.0,3325.589620971143,151.18295908905566,13701.533250045031,135.75
1765985278,105,,Aggregated,5.500000,0.000000,460,3600,5200,6700,11000,12000,14000,14000,14000,14000,14000,87,0,460.0,3218.2960152711676,151.18295908905566,13701.533250045031,138.51724137931035
1765985279,110,,Aggregated,5.600000,0.000000,730,4000,6400,8500,12000,15000,15000,15000,15000,15000,15000,100,3,460.0,3707.399747420568,151.18295908905566,15396.094541065395,132.27
1765985280,115,,Aggregated,5.400000,0.000000,310,2700,5200,7100,11000,14000,15000,15000,15000,15000,15000,110,8,230.0,3386.946564320136,151.18295908905566,15396.094541065395,144.16363636363636
1765985281,120,,Aggregated,6.000000,0.300000,310,2700,5200,6700,12000,15000,15000,17000,17000,17000,17000,126,13,310.0,3357.5335349924567,151.18295908905566,16689.052333123982,135.88095238095238
1765985282,125,,Aggregated,6.700000,0.800000,310,2700,5200,6700,12000,15000,17000,17000,17000,17000,17000,131,16,310.0,3363.6195005809905,151.18295908905566,16689.052333123982,135.09923664122138
1765985283,130,,Aggregated,7.500000,1.300000,300,1500,5000,6400,11000,15000,17000,17000,17000,17000,17000,143,16,300.0,3115.111832720247,151.18295908905566,16689.052333123982,134.4265734265734
1765985284,135,,Aggregated,7.500000,1.600000,310,2300,5200,7900,14000,17000,19000,22000,23000,23000,23000,156,16,310.0,3765.5014561620565,151.18295908905566,23007.928790990263,129.69871794871796
1765985285,140,,Aggregated,7.300000,1.600000,310,1500,5000,6700,14000,17000,19000,22000,23000,23000,23000,166,16,300.0,3566.499090586587,151.18295908905566,23007.928790990263,127.80722891566265
1765985286,145,,Aggregated,8.600000,1.600000,300,1300,5000,6700,14000,17000,21000,22000,23000,23000,23000,182,16,300.0,3628.906730052012,151.18295908905566,23007.928790990263,139.44505494505495
1765985287,150,,Aggregated,8.800000,1.600000,300,1500,4000,6000,14000,17000,21000,22000,23000,23000,23000,196,16,300.0,3450.977634114679,151.18295908905566,23007.928790990263,140.55612244897958
1765985288,155,,Aggregated,9.400000,1.600000,300,1300,2700,5200,14000,17000,21000,21000,23000,23000,23000,209,16,300.0,3291.555649097385,151.18295908905566,23007.928790990263,137.54066985645932
1765985289,160,,Aggregated,10.800000,1.600000,300,1500,3400,5200,14000,18000,22000,23000,24000,24000,24000,229,16,300.0,3426.533186477792,151.18295908905566,23993.54533292353,137.35807860262008
1765985290,165,,Aggregated,11.900000,1.600000,240,1300,3000,5000,14000,18000,22000,23000,24000,24000,24000,250,16,240.0,3319.630042628385,151.18295908905566,23993.54533292353,144.824
1765985291,170,,Aggregated,12.300000,1.300000,240,1300,2700,4100,13000,18000,21000,23000,24000,24000,24000,269,16,240.0,3154.866491138873,151.18295908905566,23993.54533292353,144.364312267658
1765985292,175,,Aggregated,13.700000,0.800000,240,1200,2400,4000,12000,17000,21000,23000,24000,24000,24000,285,16,240.0,3008.5789715993756,151.18295908905566,23993.54533292353,142.2421052631579
1765985293,180,,Aggregated,13.900000,0.300000,240,1200,2500,3900,12000,18000,22000,24000,26000,26000,26000,308,16,230.0,3071.8712116812367,151.18295908905566,26226.257916074246,145.64935064935065
1765985294,185,,Aggregated,15.200000,0.000000,240,1200,2300,3200,11000,18000,22000,24000,26000,26000,26000,329,16,240.0,2925.406557342213,151.18295908905566,26226.257916074246,152.47112462006078
1765985295,190,,Aggregated,16.600000,0.000000,230,1100,2200,2700,11000,17000,21000,24000,26000,26000,26000,351,17,230.0,2765.126901916215,151.18295908905566,26226.257916074246,154.98290598290598
1765985296,195,,Aggregated,16.500000,0.000000,230,1100,2000,2700,11000,17000,21000,24000,26000,26000,26000,370,19,230.0,2651.3804933194674,151.18295908905566,26226.257916074246,160.0918918918919
1765985297,200,,Aggregated,17.900000,0.000000,230,1100,2100,2700,11000,19000,24000,29000,30000,30000,30000,398,20,230.0,2926.9559725442778,151.18295908905566,30276.503999950364,161.43467336683418
1765985298,200,,Aggregated,18.500000,0.300000,230,1100,2000,2700,11000,18000,24000,26000,30000,30000,30000,416,21,230.0,2833.348071193121,151.18295908905566,30276.503999950364,160.50480769230768
