Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765981861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765981862,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765981863,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765981864,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765981865,40,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,9,0,3159.7460831981152,3155.04600896707,3149.582958081737,3159.7460831981152,94.88888888888889
1765981866,50,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4200,4200,4200,4200,4200,4200,4200,10,0,3200.0,3259.7741247853264,3149.582958081737,4202.327167149633,95.5
1765981867,60,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4200,4200,4200,4200,4200,4200,4200,10,0,3200.0,3259.7741247853264,3149.582958081737,4202.327167149633,95.5
1765981868,70,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4200,4200,4200,4200,4200,4200,4200,10,0,3200.0,3259.7741247853264,3149.582958081737,4202.327167149633,95.5
1765981869,80,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4200,4200,4200,4200,4200,4200,4200,10,0,3200.0,3259.7741247853264,3149.582958081737,4202.327167149633,95.5
1765981870,90,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4200,4200,4200,4200,4200,4200,4200,10,0,3200.0,3259.7741247853264,3149.582958081737,4202.327167149633,95.5
1765981871,100,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,4200,4200,4200,4200,4200,4200,4200,10,0,3200.0,3259.7741247853264,3149.582958081737,4202.327167149633,95.5
1765981872,110,,Aggregated,1.111111,0.000000,3200,4200,10000,10000,10000,10000,10000,10000,10000,10000,10000,15,0,3200.0,5503.0873637180775,3149.582958081737,9992.450542049482,95.33333333333333
1765981873,120,,Aggregated,1.111111,0.000000,3200,4200,10000,10000,10000,10000,10000,10000,10000,10000,10000,15,0,3200.0,5503.0873637180775,3149.582958081737,9992.450542049482,95.33333333333333
1765981874,130,,Aggregated,1.111111,0.000000,3200,4200,10000,10000,10000,10000,10000,10000,10000,10000,10000,15,0,3200.0,5503.0873637180775,3149.582958081737,9992.450542049482,95.33333333333333
1765981875,140,,Aggregated,1.111111,0.000000,3200,4200,10000,10000,10000,10000,10000,10000,10000,10000,10000,15,0,3200.0,5503.0873637180775,3149.582958081737,9992.450542049482,95.33333333333333
1765981876,150,,Aggregated,1.111111,0.000000,3200,4200,10000,10000,10000,10000,10000,10000,10000,10000,10000,15,0,3200.0,5503.0873637180775,3149.582958081737,9992.450542049482,95.33333333333333
1765981877,160,,Aggregated,1.500000,0.000000,10000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,28,0,10000.0,9183.380430023784,3149.582958081737,14202.712666941807,95.89285714285714
1765981878,170,,Aggregated,1.500000,0.000000,10000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,28,0,10000.0,9183.380430023784,3149.582958081737,14202.712666941807,95.89285714285714
1765981879,180,,Aggregated,1.500000,0.000000,10000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,28,0,10000.0,9183.380430023784,3149.582958081737,14202.712666941807,95.89285714285714
1765981880,190,,Aggregated,1.500000,0.000000,10000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,28,0,10000.0,9183.380430023784,3149.582958081737,14202.712666941807,95.89285714285714
1765981881,200,,Aggregated,1.500000,0.000000,10000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,28,0,10000.0,9183.380430023784,3149.582958081737,14202.712666941807,95.89285714285714
1765981882,200,,Aggregated,1.500000,0.000000,10000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,28,0,10000.0,9183.380430023784,3149.582958081737,14202.712666941807,95.89285714285714
1765981883,200,,Aggregated,1.800000,0.000000,13000,13000,14000,17000,17000,17000,17000,17000,17000,17000,17000,37,0,13000.0,11132.05245834448,3149.582958081737,17202.053957851604,95.64864864864865
1765981884,200,,Aggregated,1.800000,0.000000,10000,13000,14000,17000,17000,17000,18000,18000,18000,18000,18000,47,0,10000.0,9187.866577145425,205.22708422504365,17595.340207917616,80.8936170212766
1765981885,200,,Aggregated,2.200000,0.000000,10000,13000,14000,17000,17000,17000,18000,18000,18000,18000,18000,48,0,10000.0,9000.354632832265,187.29325011372566,17595.340207917616,79.58333333333333
1765981886,200,,Aggregated,3.200000,0.000000,4200,13000,13000,14000,17000,17000,17000,18000,18000,18000,18000,57,0,4200.0,7616.942483927695,185.5762500781566,17595.340207917616,69.85964912280701
1765981887,200,,Aggregated,3.200000,0.000000,4200,13000,13000,14000,17000,17000,17000,18000,18000,18000,18000,57,0,4200.0,7616.942483927695,185.5762500781566,17595.340207917616,69.85964912280701
1765981888,200,,Aggregated,3.900000,0.000000,3200,13000,13000,14000,17000,17000,17000,18000,18000,18000,18000,62,0,3200.0,7017.439668708962,174.9350419268012,17595.340207917616,102.51612903225806
1765981889,200,,Aggregated,3.900000,0.000000,3200,10000,13000,13000,17000,17000,17000,18000,18000,18000,18000,73,0,3200.0,5990.05039272613,153.07862497866154,17595.340207917616,144.5205479452055
