Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,[ATM] Search Locations (Cloud Function),217,0,180.0,185.12100472720124,170.07787502370775,975.2470420207828,912.9354838709677,0.7264247109339327,0.0,180,180,190,190,190,200,200,210,980,980,980
POST,[Account] Create Checking Account,177,0,320.0,356.99827659159564,179.79062511585653,646.8752501532435,18.0,0.5925215384115489,0.0,320,430,460,480,580,610,640,640,650,650,650
POST,[Account] Create Savings Account,177,0,230.0,261.6668554591173,178.58104198239744,507.8424580860883,18.0,0.5925215384115489,0.0,230,270,300,320,370,430,480,490,510,510,510
POST,[Account] Get All Accounts,177,0,240.0,260.27793455921574,172.7274579461664,469.25487485714257,583.3559322033898,0.5925215384115489,0.0,240,290,320,330,380,420,450,470,470,470,470
GET,[Account] View Account Details,798,0,160.0,178.44414686665107,150.68679093383253,1508.386665955186,18.0,2.671368291821559,0.0,160,160,160,160,170,200,470,1100,1500,1500,1500
POST,[Account] View All Accounts,578,0,180.0,218.59178207589113,170.02608417533338,1973.1189161539078,584.1937716262976,1.9349008429484476,0.0,180,180,190,190,240,340,600,1500,2000,2000,2000
POST,[Auth] Login,177,0,42000.0,38840.85210479433,17184.409291949123,52005.239125108346,95.7457627118644,0.5925215384115489,0.0,42000,43000,43000,44000,45000,46000,50000,52000,52000,52000,52000
POST,[Auth] Logout,49,0,160.0,1997.0402925379803,151.83483390137553,20217.776832869276,37.0,0.1640313863399203,0.0,160,230,330,1200,8900,15000,20000,20000,20000,20000,20000
POST,[Auth] Re-login,49,0,450.0,3353.853396249327,379.19487501494586,47539.681083057076,95.9795918367347,0.1640313863399203,0.0,450,540,580,1100,8100,14000,48000,48000,48000,48000,48000
POST,[Auth] Register User,200,23,55000.0,48015.22901855176,3149.582958081737,60334.66012496501,103.94,0.6695158626119195,0.07699432420037075,55000,56000,56000,57000,60000,60000,60000,60000,60000,60000,60000
PUT,[Auth] Update Profile,69,0,460.0,3895.6507239861926,378.5892501473427,46786.72762517817,96.2463768115942,0.23098297260111225,0.0,460,560,720,1200,16000,24000,35000,47000,47000,47000,47000
POST,[Loan] Submit Application (Cloud Function),119,0,610.0,631.1395802073368,500.025459099561,989.4024170935154,44.0,0.39836193825409216,0.0,610,650,680,690,760,800,830,950,990,990,990
POST,[Loan] View History (Cloud Function),164,0,200.0,207.01906634437876,189.8741249460727,426.9454590976238,177.54268292682926,0.5490030073417741,0.0,200,210,210,210,220,240,280,320,430,430,430
POST,[Transaction] Internal Transfer,363,292,10000.0,24185.973710746097,164.3648750614375,60533.212250098586,200.6694214876033,1.215171290640634,0.9774931594134025,10000,37000,60000,60000,60000,60000,60000,60000,61000,61000,61000
POST,[Transaction] View History,439,292,7300.0,21452.01566293019,163.77079207450151,60562.11583293043,164.70387243735763,1.4695873184331634,0.9774931594134025,7300,26000,41000,60000,60000,60000,60000,60000,61000,61000,61000
,Aggregated,3753,607,220.0,9533.535584058645,150.68679093383253,60562.11583293043,237.18465227817745,12.56346516191267,2.031980643027176,220,560,4000,11000,46000,60000,60000,60000,60000,61000,61000
