Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765645071,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765645072,2,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,2,0,839.5067999954335,837.8699000022607,836.2330000090878,839.5067999954335,95.0
1765645073,6,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,840.0,840.4841250012396,836.2330000090878,844.7636000055354,94.75
1765645074,8,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,6,0,840.0,735.1232999984253,386.9062000012491,844.7636000055354,94.83333333333333
1765645075,10,,Aggregated,1.000000,0.000000,840,840,840,840,1100,1200,1200,1200,1200,1200,1200,12,0,840.0,721.9138583313907,168.46600000280887,1208.3899999852292,82.75
1765645076,10,,Aggregated,1.333333,0.000000,840,840,840,1100,1200,1200,1200,1200,1200,1200,1200,17,0,840.0,697.2636999973261,168.46600000280887,1217.865200014785,77.88235294117646
1765645077,10,,Aggregated,1.500000,0.000000,750,840,1100,1200,1200,1300,1300,1300,1300,1300,1300,25,0,750.0,698.0025639978703,168.46600000280887,1339.3071999889798,74.16
1765645078,10,,Aggregated,2.400000,0.000000,660,840,840,1100,1200,1300,1300,1300,1300,1300,1300,29,0,660.0,640.1066999984824,168.46600000280887,1339.3071999889798,68.93103448275862
1765645079,10,,Aggregated,2.833333,0.000000,600,840,840,1100,1200,1300,1300,1300,1300,1300,1300,35,0,600.0,576.025694283557,167.15009999461472,1339.3071999889798,95.14285714285714
1765645080,10,,Aggregated,3.571429,0.000000,390,750,840,840,1200,1300,1300,1300,1300,1300,1300,40,0,250.0,527.0468249982514,152.58349999203347,1339.3071999889798,86.675
1765645081,10,,Aggregated,3.750000,0.000000,180,660,840,840,1200,1200,1300,1300,1300,1300,1300,46,0,180.0,480.3263326080607,151.4426000067033,1339.3071999889798,115.15217391304348
1765645082,10,,Aggregated,4.000000,0.000000,180,600,750,840,1100,1200,1300,1300,1300,1300,1300,52,0,170.0,444.5563076918076,151.4426000067033,1339.3071999889798,155.1346153846154
1765645083,10,,Aggregated,4.000000,0.000000,170,390,700,840,1100,1200,1300,1300,1300,1300,1300,57,0,170.0,423.30451929796766,151.4426000067033,1339.3071999889798,182.859649122807
