Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766008686,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766008687,20,,Aggregated,0.000000,0.000000,950,950,950,950,960,960,960,960,960,960,960,11,0,950.0,802.3588749876416,597.8696250822395,962.546749971807,95.72727272727273
1766008688,40,,Aggregated,0.000000,0.000000,930,950,1100,1100,1200,1200,1200,1200,1200,1200,1200,35,0,930.0,894.7029666842094,306.04837485589087,1156.6630001179874,96.14285714285714
1766008689,60,,Aggregated,0.000000,0.000000,880,950,1100,1100,1200,1500,1500,1800,1800,1800,1800,60,0,860.0,883.4020020905882,188.30437492579222,1756.4054590184242,95.81666666666666
1766008690,80,,Aggregated,10.000000,0.000000,930,1100,1500,1600,1700,1700,1700,1800,1800,1800,1800,92,0,930.0,955.9457137492363,169.33745914138854,1756.4054590184242,85.97826086956522
1766008691,100,,Aggregated,13.666667,0.000000,950,1400,1600,1700,1700,1800,2000,2000,2000,2000,2000,124,0,950.0,1030.6334179796038,169.33745914138854,1956.496125087142,83.10483870967742
1766008692,120,,Aggregated,15.750000,0.000000,930,1400,1600,1700,2000,2300,2300,2300,3200,3200,3200,160,0,930.0,1017.3196098636254,169.33745914138854,3203.618041006848,74.7125
1766008693,140,,Aggregated,21.000000,0.000000,960,1600,1700,2000,2300,2800,2800,3200,3800,3800,3800,208,0,960.0,1162.8137279286211,169.33745914138854,3832.181249978021,73.5625
1766008694,160,,Aggregated,23.000000,0.000000,930,1600,1700,2000,2300,3000,3000,3700,4500,4500,4500,238,0,930.0,1152.7327039267304,160.3269160259515,4469.921916956082,83.71008403361344
1766008695,180,,Aggregated,25.571429,0.000000,690,1500,1700,2000,2600,3000,3400,3400,4500,4500,4500,308,0,690.0,1060.312973742083,151.09362499788404,4469.921916956082,105.94155844155844
1766008696,200,,Aggregated,27.250000,0.000000,860,1700,2100,2300,3300,4100,4300,4300,5100,5100,5100,356,0,860.0,1304.2128507526634,151.09362499788404,5148.465834092349,111.52247191011236
1766008697,220,,Aggregated,31.111111,0.000000,640,1700,2100,2600,3400,4100,4300,4700,5100,5100,5100,449,0,640.0,1298.803290445565,151.09362499788404,5148.465834092349,122.80400890868597
1766008698,240,,Aggregated,33.600000,0.000000,610,1700,2300,2700,3800,4300,4300,4700,5700,5700,5700,478,0,600.0,1325.7548089965273,151.09362499788404,5747.5159170571715,126.2510460251046
1766008699,260,,Aggregated,38.700000,0.000000,400,1600,2300,2800,4000,4300,5000,5100,6200,6200,6200,569,0,400.0,1326.1312644827215,151.09362499788404,6154.035541927442,135.76977152899823
1766008700,280,,Aggregated,43.900000,0.000000,400,1600,2300,2800,4000,4300,5100,5100,6200,6200,6200,594,0,400.0,1354.7769391024171,151.09362499788404,6154.035541927442,135.1885521885522
1766008701,300,,Aggregated,48.100000,0.000000,360,1600,2400,2800,4000,4400,5100,5800,6800,6800,6800,666,0,350.0,1364.307493733189,151.09362499788404,6761.233875062317,139.47747747747746
1766008702,320,,Aggregated,52.000000,0.000000,350,1700,2600,3000,4300,5100,6200,6400,6800,6800,6800,730,0,350.0,1483.7790865824265,151.09362499788404,6761.233875062317,143.75890410958905
1766008703,340,,Aggregated,50.800000,0.000000,360,1600,2600,3100,4400,5200,6200,6400,9300,9300,9300,822,0,360.0,1504.0793291238135,151.09362499788404,9347.647041780874,150.5705596107056
1766008704,360,,Aggregated,56.200000,0.000000,360,1600,2800,3400,4700,6200,6400,7800,9300,9300,9300,856,0,350.0,1576.1419397838106,151.09362499788404,9347.647041780874,153.36098130841123
1766008705,380,,Aggregated,58.000000,0.000000,330,1500,2700,3400,4800,5900,6400,7800,9300,9300,9300,934,0,330.0,1534.765744598022,151.09362499788404,9347.647041780874,152.24518201284798
1766008706,400,,Aggregated,61.200000,0.000000,330,1600,2800,3800,5100,6200,7100,7800,9300,9300,9300,993,0,330.0,1635.0442875900717,151.09362499788404,9347.647041780874,151.29003021148037
1766008707,420,,Aggregated,60.400000,0.000000,300,1500,2800,3800,5200,6200,7800,9100,9900,9900,9900,1082,0,300.0,1665.7310588018067,151.09362499788404,9927.431874908507,156.33826247689464
1766008708,440,,Aggregated,63.700000,0.000000,280,1200,2800,3800,5200,6300,9100,9900,12000,12000,12000,1145,0,280.0,1683.409440138796,151.09362499788404,11941.719083115458,158.35458515283844
1766008709,460,,Aggregated,63.000000,0.000000,280,1300,2800,4000,6000,6700,9100,9900,12000,12000,12000,1226,0,280.0,1746.6697213162104,151.09362499788404,11941.719083115458,160.50244698205546
1766008710,480,,Aggregated,64.100000,0.000000,280,1500,3000,4100,6200,7700,9300,9900,12000,12000,12000,1300,0,280.0,1861.7913302936806,151.09362499788404,11941.719083115458,158.77769230769232
1766008711,500,,Aggregated,64.000000,0.000000,270,1200,2900,4100,6200,7800,9900,10000,12000,12000,12000,1382,0,270.0,1863.3334248725328,151.09362499788404,11941.719083115458,162.95513748191027
1766008712,500,,Aggregated,65.600000,0.000000,270,930,2800,4000,6200,7800,9900,9900,12000,12000,12000,1435,0,270.0,1818.2737939406952,151.09362499788404,11941.719083115458,165.18257839721255
1766008713,500,,Aggregated,72.300000,0.000000,270,930,2800,4200,6400,8800,9900,10000,14000,14000,14000,1518,0,270.0,1918.2446073600838,151.09362499788404,14312.519249971956,162.35177865612647
1766008714,500,,Aggregated,70.500000,0.000000,260,930,3000,4300,6700,8800,10000,12000,14000,14000,14000,1601,0,260.0,1970.9868721946373,151.09362499788404,14312.519249971956,163.71267957526547
